timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-02-12 12:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.12.39,1.6666666666666667,0.055523494686806084,3.1747448444366455,0.0361751951277256,5.241024727001172,487.38036996076926,977.7279753710134,896.3955040018208,0.4136207764957425,0.46350344835290935,False,0.12554302726399025,0.28114717701151587,0.28114717701151587,99.25017249472945,38.00658270708855,4.091962563346547,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.22.39,1.8333333333333333,0.054774163206917054,3.110375165939331,0.001507998676970601,5.038871922939885,582.2526568456193,900.8788178024729,304.5239516701676,0.4358327771359116,0.4579693141095098,False,-1.0199826972927728,0.020921202150658152,0.020921202150658146,99.94420255973175,38.30272057454274,4.198820018008472,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.32.39,2.0,0.05468983179499982,3.0452234745025635,-0.03369257226586342,4.278674658472616,839.1946989083465,775.0951578501929,955.2610752218429,0.4155392019553205,0.44948329167867196,False,-1.148902680413852,-0.2130435743622439,-0.2130435743622439,100.0,37.466402056183966,4.129968352901061,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.42.39,2.1666666666666665,0.05625401690126116,3.1027016639709473,0.003477375255897641,4.728551262205791,723.5681852396216,879.7415585131562,454.8729830980369,0.4034896251763145,0.4402845583782005,False,1.2423144581698289,0.07802803214417067,0.07802803214417066,99.79189702238612,38.34340025582669,4.028726327718698,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.52.39,2.3333333333333335,0.055632005054112185,3.080212354660034,0.010892651043832302,4.0803849847197275,933.0582244358399,606.2528752684341,957.6699815653049,0.40789814672346286,0.43380727604725305,False,0.29142611167497784,0.12070764805033211,0.1207076480503321,99.67806927472387,38.23939995577096,3.931138490924657,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.02.39,2.5,0.056322874369541746,3.194211959838867,0.037063729017972946,5.1666398748362825,816.8797288514731,665.63565276543,944.3206998102787,0.4172839720647688,0.4305026152507562,False,1.3475789550717132,0.36608190945460833,0.36608190945460833,99.02364915127787,38.6285837266917,4.232532379060525,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.12.39,2.6666666666666665,0.05617960672873911,3.2143259048461914,-0.0200171060860157,5.34001623346113,726.2047857170891,702.0248138299291,1551.934306729978,0.4566032888488242,0.43572274997036986,False,1.1285613741470715,0.5185778023931009,0.5185778023931009,98.61693827414398,38.92396632740234,4.39256726147788,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.22.39,2.8333333333333335,0.05482994320007008,3.203296422958374,-0.033614616841077805,5.617368546365306,765.2466249031745,990.2751477326351,636.3759899526528,0.442835528805347,0.4371453057373653,False,-0.9347101326303997,0.2279202153884008,0.2279202153884008,99.39213031294848,38.07136643663138,4.387657531410785,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.32.39,3.0,0.055626265461514036,3.0925235748291016,-0.00042875995859503746,4.116760315398213,554.022258207809,936.460757854791,1290.291247666936,0.40221171603455746,0.43015858779680377,False,0.28265182266388666,0.23886653684349796,0.23886653684349796,99.36293616276774,38.49173690402362,4.206228150408672,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.42.39,3.1666666666666665,0.05476391907652038,3.0818769931793213,-0.01597382128238678,4.1815853577935265,412.27342976278294,314.8591964139865,1037.1429891011894,0.46346269712948845,0.43681940966334076,False,-1.0356432096428474,-0.01603541245377113,-0.016035412453771138,100.0,38.00904975745784,4.198058741281451,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.52.39,3.3333333333333335,0.055347013567348384,3.1506800651550293,-0.0440560020506382,4.37241294680196,922.333110176896,926.4278650655385,1497.8117939412762,0.4129980728096025,0.4320551422925931,False,-0.1442490042509663,-0.04167813081321016,-0.04167813081321017,100.0,37.568854964591075,4.052171957593787,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.02.39,3.5,0.055247009410338194,3.1645939350128174,-0.020352592691779137,4.814740299279053,993.997401952266,1536.190098621693,1199.967312150421,0.4457282579190636,0.4347897654178872,False,-0.2971283873975966,-0.09276818213008745,-0.09276818213008746,100.0,38.776522153764155,4.1022389209850205,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.12.39,3.6666666666666665,0.05475291192689478,3.228754997253418,-0.019734788686037064,5.351313789984242,1001.5094332736437,1355.1091628287077,972.438690922951,0.489383675080482,0.4457085473504062,False,-1.0524701725939327,-0.2847085802228565,-0.2847085802228565,100.0,38.371649437287864,4.072115678733446,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.22.39,3.8333333333333335,0.05664761132909639,3.0819008350372314,0.007222411688417196,4.660390656823476,1513.1721288408817,956.17715086829,272.23136619910434,0.5267752149036433,0.4619218808610537,False,1.8440141788251343,0.14103597158674167,0.14103597158674167,99.62385305855672,38.506419258095455,4.034582430625821,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.32.39,4.0,0.0561040464376478,3.1361587047576904,-0.0450604110956192,3.9212857677281425,715.3136035750007,1141.0894384392632,815.1135566998672,0.422708940385986,0.45407929276604014,False,1.013050069039598,0.315438791077313,0.315438791077313,99.15871578618281,37.96789336452324,4.397753057170124,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.42.39,4.166666666666667,0.05549978108068969,3.1275177001953125,-0.03415820747613907,4.666685134510832,1194.5913001661881,2089.3170852156713,590.5584670340154,0.5170775918612387,0.46667895258507985,False,0.08929131949861029,0.27020929676157246,0.27020929676157246,99.27934413197633,37.7811925083147,4.352567917948872,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.52.39,4.333333333333333,0.05521808382418344,3.0952723026275635,-0.0038059139624238014,4.292072216987586,903.2019262762806,817.4822575149525,1065.960653058467,0.38299441286305796,0.4499420446406755,False,-0.34134780687676053,0.14789787603390586,0.14789787603390586,99.6055521645278,38.29723840486903,4.172324908224304,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.02.39,4.5,0.05549451045779437,3.0650556087493896,-0.00012382867862470448,4.000395733373703,668.1612121916758,660.9630154652355,582.0396930846065,0.4191527056258613,0.44378417683771265,False,0.08123395867357007,0.1345650925618387,0.1345650925618387,99.64111107667992,38.5182847379394,4.017688905189377,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.12.39,4.666666666666667,0.05516388109432399,3.1249051094055176,-0.025162843987345695,5.003273656796056,664.0950336186969,1155.574819660175,982.7097200535687,0.3956763258677875,0.43416260664372763,False,-0.4242091613795668,0.022810241773557602,0.022810241773557595,99.93916443741143,37.9270926380493,4.089985044661185,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.22.39,4.833333333333333,0.05524736205808614,3.2349116802215576,-0.0381593182682991,5.122416380225793,1049.5391572401916,358.3192581909382,793.7431402073425,0.4785571993218796,0.443041525179358,False,-0.29658928410643254,-0.041069663402440434,-0.04106966340244044,100.0,37.748532307838346,4.014468081517043,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.32.39,5.0,0.05443486661842528,3.073805570602417,-0.03965555503964424,4.1333800928865845,996.835138672467,863.567222815787,729.5895178747849,0.4273518945124513,0.4399035990459767,False,-1.53867566669696,-0.3405908640613444,-0.3405908640613444,100.0,37.86076109435487,4.339506302309926,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.42.39,5.166666666666667,0.0568091317909945,3.1438279151916504,-0.001594768837094307,4.207069974037357,517.2120603408977,585.4287288246588,682.9227761519006,0.45870488237218787,0.44366385571121897,False,2.0909354000902205,0.14571438876896858,0.14571438876896858,99.61137558707132,37.819336693571245,3.987370305352148,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.52.39,5.333333333333333,0.0553916732841464,3.176248788833618,-0.06109677627682686,5.596509078069512,343.5535845584011,591.3731216413902,1430.687492803775,0.4636103401805042,0.44765315260507604,False,-0.07597634279661633,0.10137624245585161,0.1013762424558516,99.72962668242883,38.48843318174259,4.091455305862017,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.02.39,5.5,0.055981837943285005,3.153101682662964,-0.015167778357863426,5.198114589911819,559.6227581798779,1348.1901672712252,1189.8489797925172,0.43670823985235,0.4454641700545309,False,0.8262262429904634,0.246346242562774,0.246346242562774,99.3429875752014,38.855089128273,4.345837507266194,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.12.39,5.666666666666667,0.055585318244523924,3.1145875453948975,-0.0127448420971632,4.083812151512052,531.3347667844213,947.6754291315563,788.3751595269864,0.3957588345437157,0.43552310295236785,False,0.2200545720877752,0.24108790846777423,0.24108790846777423,99.35701170156199,38.12018504777043,4.01291273061413,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.22.39,5.833333333333333,0.05562761245810961,3.196220874786377,0.0072569092735648155,5.141331808313952,495.9678974757765,1139.5864658218823,1161.8589413209247,0.4137873572234593,0.4311759538065862,False,0.2847110171492851,0.2498125302040764,0.2498125302040764,99.3337428876244,38.6381211412171,4.281346879022183,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.32.39,6.0,0.05564014686574755,3.033799648284912,-0.04655079543590546,4.385322765781945,893.6683428006631,416.444455440915,1974.8107370797236,0.5209057491779855,0.4491219128808661,False,0.30387274567224276,0.2606245732977097,0.2606245732977097,99.304906861647,38.30179438146687,4.115997249952361,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.42.39,6.166666666666667,0.05646707823143774,3.160430431365967,0.02941695973277092,4.675290573517012,1128.7999821061387,271.87368560670234,679.0827123740793,0.470166271770202,0.45333078465873333,False,1.568027765532413,0.5221052117446504,0.5221052117446504,98.60753057322998,39.20452227102191,4.205880484620221,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.52.39,6.333333333333333,0.056101401058403444,3.2591490745544434,-0.027694856747984886,5.490058938286258,667.0438936830041,1027.540516519881,1268.9505139511816,0.46420882162349386,0.45550639205168547,False,1.0090059976813994,0.6194853689320002,0.6194853689320002,98.34781492855305,38.5468265390241,4.266126038210076,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.02.39,6.5,0.05663766471259225,3.097835063934326,-0.014066114090383053,4.219806622003735,1758.3525327270952,1165.0608174557115,1137.7960625751568,0.5193308349538591,0.46827128063212026,False,1.8288084849718929,0.8613499921399788,0.8613499921399788,97.70275510984531,38.233705502474486,4.127962104285895,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.12.39,6.666666666666667,0.05633138874170054,3.1323976516723633,-0.023552007973194122,4.4557748838098235,887.8514482738256,593.505212072298,1144.1666591200858,0.407481594754853,0.4561133434566668,False,1.3605951336230127,0.9611990204365856,0.9611990204365856,97.43645491580757,38.13086531868046,4.2257115274478805,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.22.39,6.833333333333333,0.055773574108703844,3.1390185356140137,-0.001955515705049038,4.285183376328154,1232.3721955162962,898.7609169928833,449.0521902503836,0.41841664003566303,0.4485740027724661,False,0.507847012422324,0.8705286188337332,0.8705286188337332,97.67827545179311,38.472905827910566,4.121985858383641,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.32.39,7.0,0.05507993853723231,3.168628454208374,-0.002661887789145112,4.33914777242294,783.1754947739412,1198.5124100851806,856.3704630764571,0.38922013534354344,0.4367032292866816,False,-0.5525346903535218,0.5859159569962823,0.5859159569962823,98.43734550350926,38.55966823228752,4.373558120227346,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.42.39,7.166666666666667,0.05551951388780089,3.063342571258545,-0.008434772491455078,4.052629035878032,729.896943532448,1192.610226246157,1087.7441241424042,0.42352100303115114,0.4340667840355755,False,0.11945745927822073,0.49262425745267,0.49262425745267,98.68615711554395,39.08652242712152,4.447511878659719,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.52.39,7.333333333333333,0.05538090946054093,3.1891303062438965,-0.008032441139221191,5.019780278925411,622.6741578513229,481.91094741432886,887.8483171807804,0.40965906854504286,0.429185240937469,False,-0.0924313258923299,0.3756131407836701,0.3756131407836701,98.99822908664983,38.7273577406584,4.600717588346107,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.02.39,7.5,0.055835726331258294,3.1235616207122803,-0.0016294587403535843,4.817703851566515,409.56266213163866,676.0248649836316,699.1223873982162,0.40105129041944154,0.42355845083386356,False,0.6028609971344612,0.42106271205382834,0.42106271205382834,98.87701378936899,38.78239987775938,4.344681107790308,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.12.39,7.666666666666667,0.056009319857938306,3.1853556632995605,0.016864120960235596,5.659772382042255,738.8145750798792,1356.1132626232777,1046.7639978152088,0.4570763082081462,0.4302620223087201,False,0.8682386781281025,0.5104979052686832,0.5104979052686832,98.6384875892324,39.071734152716694,4.226149469838411,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.22.39,7.833333333333333,0.05572195173862275,3.1285128593444824,0.024965647608041763,4.504508174853111,866.2147592500377,799.469852349614,1013.4628588329394,0.37430640685113403,0.4190708992172029,False,0.42893033205112485,0.49418439062517155,0.49418439062517155,98.68199619606732,38.49111844972828,4.4212453790021415,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.32.39,8.0,0.05622907129641163,3.1128790378570557,-0.005970635451376438,4.125979461785728,793.0472972738332,896.5456011523222,756.7504779782956,0.40808684511017873,0.4168740883957981,False,1.2041793566337284,0.636183383826883,0.636183383826883,98.30328084862848,38.76178876292125,4.341367425037659,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.42.39,8.166666666666666,0.05521778320663569,3.1508185863494873,-0.0463532917201519,4.292095583956518,2088.9273314789007,1263.3196864130807,712.3755537975329,0.5153139505463382,0.43656206082590615,False,-0.3418073700253054,0.44058523305644537,0.44058523305644537,98.82494667144312,38.13376941614598,4.558494341794695,1,True,NORMAL,Persistence sedang dikonfirmasi (1/5),False,False,,,,monitoring_not_stable,
2004-02-12 18:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.52.39,8.333333333333334,0.05600171691861091,3.107335090637207,-0.0010293335653841496,4.624858264868434,1308.713621490794,674.5521467960754,1241.1636535327598,0.4289015500123897,0.4350299586632029,False,0.856615834546159,0.5237913533543881,0.5237913533543881,98.60303358567278,38.76836843583212,4.519948135845798,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
