timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-03-04 12:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.12.32.46,3.083333333333333,0.0832764209067099,4.088314056396484,0.0622376576066017,7.18090407195005,2502.690456234704,1695.0994782852752,3177.70777281151,0.6738092410953453,0.6052881217835544,True,4.103248449140524,3.2325594408473246,3.2325594408473246,81.79535821477806,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.87979315317081,6.488763147242427
2004-03-04 12:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.12.42.46,3.25,0.0839149027778056,4.338088035583496,0.0020721408072859,9.402382039538164,2281.5182629137794,3732.622541478044,901.2811307911796,0.751218682039055,0.6344742338346545,True,4.345607591752724,3.455169071028404,3.455169071028404,80.54169880045185,4,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.417985465068995,6.6017108501531325
2004-03-04 12:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.12.52.46,3.4166666666666665,0.0834720377522854,4.259157657623291,0.0363877117633819,7.930799562380537,3210.1612052534506,1853.927418396297,3677.344023859996,0.722233159532771,0.6520260189742779,True,4.177501976328114,3.599635652088346,3.599635652088346,79.72811365027668,4,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.02307477076506,6.665522510362653
2004-03-04 13:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.13.02.46,3.583333333333333,0.0828883534108105,4.039536476135254,0.0332945026457309,7.419619092789616,1273.3936131478888,1757.020928452911,2270.371589968784,0.6453343401689766,0.6506876832132177,True,3.955943239956679,3.670897169662013,3.670897169662013,79.32679375988052,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.79099015065315,6.584574718407719
2004-03-04 13:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.13.12.46,3.75,0.0814378077376343,3.928412437438965,0.0229724012315273,6.139654466274862,2921.032078707357,1530.865877548596,3847.4840077130166,0.6515165732030308,0.6508534612111804,True,3.40533558516526,3.617784852762663,3.617784852762663,79.62590371322524,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.88559371219107,6.844584744933478
2004-03-04 13:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.13.22.46,3.9166666666666665,0.0840308581913224,4.465073585510254,0.1120834425091743,9.556013000234264,2277.650166655598,2647.082479425116,5135.1181327939785,0.7584365479403533,0.6723700785570149,True,4.389622709289196,3.77215242406797,3.77215242406797,78.75655965620422,4,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.867562608089735,6.792513713876936
2004-03-04 13:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.13.32.46,4.083333333333333,0.0823379236804834,4.216818809509277,0.0365596078336238,6.49761376424962,2632.0690395555816,1861.0596379431972,3200.8395389727243,0.6765254700430208,0.6732011568542161,True,3.747007507323551,3.767123440719086,3.767123440719086,78.78488112780761,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.234543692643754,6.8686394200225545
2004-03-04 13:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.13.42.46,4.25,0.0794893165831612,3.83663558959961,-0.0568074695765972,6.566920401634585,1233.1991457278164,1696.7524508854935,1094.2522298556687,0.5556772006262116,0.6496963656086152,True,2.665714513739757,3.5468416553232203,3.5468416553232203,80.02543093619404,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.386443130494186,6.542453817092843
2004-03-04 13:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.13.52.46,4.416666666666667,0.081430479725026,3.998003721237183,0.0245927087962627,7.527893458951487,1510.1379441155582,1784.2044034262117,3424.521628818224,0.6347281421548351,0.6467027209178592,True,3.4025539700040457,3.5179841182593856,3.5179841182593856,80.18794647060697,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.9206115079076,6.848293983213493
2004-03-04 14:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.14.02.46,4.583333333333333,0.0804768382921183,3.970304012298584,0.0349514037370681,7.492838908870308,1300.1731597858454,1418.5096755320492,5922.371136950594,0.6673388823778912,0.6508299532098657,True,3.040564490737627,3.422500192755034,3.422500192755034,80.72567847271299,4,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.11472970357606,7.029815702379826
2004-03-04 14:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.14.12.46,4.75,0.0823759485468391,4.090270042419434,0.0552715584635734,7.939210361778207,1594.4093165607555,1750.0338414758608,4161.92290082279,0.6841587783554269,0.657495718238978,True,3.7614412358679568,3.4902884013776188,3.4902884013776188,80.34391904096296,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.41861625742781,6.933472948044577
2004-03-04 14:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.14.22.46,4.916666666666667,0.0814373553992553,3.9339759349823,0.0711130648851394,5.967777306223229,2059.973292617816,972.0857423668105,3010.831058199537,0.6042578594560422,0.6468481464823909,True,3.4051638835920928,3.473263497820514,3.473263497820514,80.43979733070721,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.32616928954738,6.950186427136665
2004-03-04 14:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.14.32.46,5.083333333333333,0.0805034993399517,3.799596309661865,0.030631348490715,5.763724439967152,3716.9655351467727,1055.8056593731476,2410.746877386246,0.6107977472004802,0.6396380666260089,True,3.050684666402084,3.388747731536828,3.388747731536828,80.9157605043325,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.49957197560316,6.926934927303156
2004-03-04 14:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.14.42.46,5.25,0.0814611072469086,3.920086622238159,-0.0044848541729152,6.088795115322852,2208.444370134974,1939.543326722055,1771.8458298858725,0.6108367053282361,0.6338777943664543,True,3.4141797659425817,3.393834138417979,3.393834138417979,80.88711564352184,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.78175264233589,6.974069374232418
2004-03-04 14:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.14.52.46,5.416666666666667,0.081944773342086,4.229965686798096,0.028049748390913,8.078611648765653,2320.3010583048253,1292.8455673403143,3455.478873128445,0.693453723607898,0.6457929802147431,True,3.5977729193967587,3.434621894613735,3.434621894613735,80.6574132964021,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.43881299449561,7.003105117962361
2004-03-04 15:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.15.02.46,5.583333333333333,0.0811984663714864,4.022484302520752,0.0472150593996048,7.450879876296992,2345.956430308396,1630.2613839026092,5428.355573763745,0.687219100458037,0.6540782042634019,True,3.3144848172465307,3.4105944791402942,3.4105944791402942,80.79272727893601,4,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.75349083122525,6.867839932353381
2004-03-04 15:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.15.12.46,5.75,0.0822188757022967,4.1934661865234375,0.1028286814689636,7.394895335849162,721.8160054760908,1707.2465674365976,2668.9606664442936,0.6641355099698285,0.6560896654046873,True,3.701818493775658,3.468839282067367,3.468839282067367,80.46471296317752,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.39747897238744,6.876339134776925
2004-03-04 15:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.15.22.46,5.916666666666667,0.0820373255036081,3.962157726287842,0.0533116124570369,6.521422083689371,1700.6749277505053,1989.1482950091693,3337.335469152287,0.6113835349784068,0.6471484393194312,True,3.632904476812678,3.501652321016429,3.501652321016429,80.27992142851802,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.609060298369954,6.912565801998349
2004-03-04 15:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.15.32.46,6.083333333333333,0.0818095067121553,4.247325420379639,0.0442131049931049,6.6007001283805335,1113.3319446052906,875.9495050041344,1276.58075365127,0.6405875344944658,0.6458362583544381,True,3.546427523484779,3.5106073615100994,3.5106073615100994,80.22948977912608,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.36269881351669,7.229247789902887
2004-03-04 15:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.15.42.46,6.25,0.0819980913709094,3.864978313446045,-0.0138245727866888,5.987944212520203,1558.0098939919403,2085.266726978773,4742.547403401164,0.632578388245543,0.6431846843326592,True,3.618011727006503,3.5320882346093803,3.5320882346093803,80.10851703070117,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.098654284015964,6.945990529937866
2004-03-04 15:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.15.52.46,6.416666666666667,0.0813888439969115,3.730440616607666,0.0133558697998523,5.455293181690775,2705.568604831099,1490.4210784186475,3783.845453578088,0.6169543954284402,0.6379386265518154,True,3.3867496068346927,3.5030205090544437,3.5030205090544437,80.27221627302664,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,45.763392992636554,6.908400785865905
2004-03-04 16:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.16.02.46,6.583333333333333,0.0813923142856908,4.034665584564209,0.0160012003034353,7.383989707648764,1556.029808454872,1715.3564310072163,2977.901548396474,0.6352942836386919,0.6374097579691907,True,3.388066881844732,3.480029783612501,3.480029783612501,80.40169198065453,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.76432330935598,7.191468078020399
2004-03-04 16:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.16.12.46,6.75,0.0833961655807179,3.770684003829956,-0.0049500805325806,5.995479486596507,2019.287402523146,1169.718212463093,2243.3969662853806,0.5773439116707578,0.6253965887095042,True,4.148701919064662,3.6137642107029335,3.6137642107029335,79.6485465601035,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.509333943629045,7.191218346691501
2004-03-04 16:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.16.22.46,6.916666666666667,0.080402167417526,4.284129142761231,-0.0499668344855308,7.524673009519001,1758.2751806212796,1347.4714099414705,1041.2154539990045,0.6587932987500542,0.6320759307176143,True,3.0122204296709745,3.493455454496542,3.493455454496542,80.3260833078234,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.746579471612556,7.022967043704766
2004-03-04 16:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.16.32.46,7.083333333333333,0.0811728740438901,3.748415470123291,0.0278265606611967,5.864028058312699,1764.948495346124,2189.8375137817816,2162.6744548239917,0.5670406195093172,0.6190688684759549,True,3.3047703134297928,3.4557184262831924,3.4557184262831924,80.53860502420142,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.925724982238606,7.1081784497775
2004-03-04 16:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.16.42.46,7.25,0.0803313297522851,4.0302414894104,0.0725305527448654,6.3238093752333615,3791.1003220606494,2800.273678657924,1478.96930694601,0.6924671953288221,0.6337485338465283,True,2.9853314033890253,3.361641021704359,3.361641021704359,81.06841599342899,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.9065157671921,6.994160579702879
2004-03-04 16:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.16.52.46,7.416666666666667,0.0788843474029707,3.751166343688965,0.0488505139946937,5.628493108448091,1575.0467647986427,1767.2457270842651,2214.435663566476,0.5088682602925827,0.6087724791357392,True,2.4360763384754143,3.17652808505857,3.17652808505857,82.11090717204866,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.72653608552589,7.247356201789491
2004-03-04 17:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.17.02.46,7.583333333333333,0.0804062887383048,3.835174322128296,0.0476094745099544,5.521956213737402,1485.225005534102,1609.1991157539328,2723.3333787691627,0.5434722284559712,0.5957124289997856,False,3.0137848276837995,3.143979433583616,3.143979433583616,82.29420976911962,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.965350028428134,7.150393044377597
2004-03-04 17:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.17.12.46,7.75,0.0798756426689327,4.262173175811768,0.1028884723782539,8.312921843768654,1239.3442426479185,1924.6964653526695,1361.6082042457044,0.6714636649590101,0.6108626761916305,True,2.812358707028495,3.077655288272592,3.077655288272592,82.66772410944114,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.739256898942244,7.188109500152529
2004-03-04 17:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.17.22.46,7.916666666666667,0.0827596445460798,4.115856170654297,0.0519279018044471,6.549085592153367,1803.3413830041263,1478.8227091914678,2413.031500493223,0.6294346716045356,0.6145770752742116,True,3.907087083635143,3.2435416473451024,3.2435416473451024,81.73351027695608,2,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.19071798959557,7.113085354524534
2004-03-04 17:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.17.32.46,8.083333333333334,0.0818168957375008,3.764819622039795,0.0725455582141876,5.487864051873028,2702.26002234324,2300.340619962813,4864.42089964126,0.6659574111468287,0.624853142448735,True,3.5492322982615296,3.3046797775283885,3.3046797775283885,81.38920175617811,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.7269051205509,6.911587795653473
2004-03-04 17:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.17.42.46,8.25,0.0792131915611,3.719282865524292,0.0575144179165363,5.769240935221181,1557.272462259472,1716.1686654107275,2369.4658493996376,0.5159906185998978,0.6030806376789676,False,2.560901164089454,3.155924054840602,3.155924054840602,82.22694184869228,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.73648216036922,6.743505044467435
2004-03-04 17:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.17.52.46,8.416666666666666,0.0810181447480039,3.820403575897217,0.0576820448040962,6.418315089093976,1644.5765500411771,1957.8741686213664,1661.750370294395,0.5790264310129275,0.5982697963457596,False,3.246037150930401,3.173946674058562,3.173946674058562,82.12544477403728,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.78426346772606,6.889150350471315
2004-03-04 18:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.18.02.46,8.583333333333334,0.0790917574238142,3.5958962440490723,0.0452073849737644,5.057417093630366,1624.96409600648,2216.643766594183,3877.522779648579,0.5665033702638548,0.5919165111293787,False,2.514806396596787,3.042118618566207,3.042118618566207,82.86785417791559,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.29017136967175,7.076294168317254
2004-03-04 18:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.18.12.46,8.75,0.0811452752585473,3.895772218704224,0.0032229421194642,6.26037701633101,1420.6697130998102,1036.7438583814608,3204.484622558052,0.5797820545205893,0.5894896198076208,False,3.294294185201841,3.092553731893334,3.092553731893334,82.5838212967517,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.47802836144908,6.9030260350792085
2004-03-04 18:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.18.22.46,8.916666666666666,0.0804421413976606,4.167463302612305,-0.0540902949869632,8.44084963713941,550.3907868627458,2795.58768293115,2813.161778843552,0.7165879617898396,0.6149092882040645,True,3.027394015626646,3.0795217886399966,3.0795217886399966,82.65721263356502,4,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.150981448242646,6.933293831492923
2004-03-04 18:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.18.32.46,9.083333333333334,0.0833937582917179,4.379220485687256,0.0452231019735336,9.341226492507634,2351.1988948575386,2345.609477416828,785.0876113954196,0.733921253363559,0.6387116812359634,True,4.147788144493341,3.293175059810665,3.293175059810665,81.45399229405493,3,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,46.6821570517118,6.986538645654776
2004-03-04 18:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.18.42.46,9.25,0.0797204262712948,3.7258825302124015,0.0014162572333589,6.184111447642516,1633.04974990419,2040.5480748747016,3541.733536043606,0.5524163006338132,0.6214526051155335,True,2.7534406472466,3.185228177297853,3.185228177297853,82.06191130186815,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.020021933814625,6.986707912114263
2004-03-04 18:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.04.18.52.46,9.416666666666666,0.07831570342454,3.771955728530884,0.0308864302933216,6.295033807495306,1411.2217489085183,1339.1485336603107,1920.5663038618968,0.5073780432068626,0.5986376927337993,False,2.220226721903617,2.992227886219006,2.992227886219006,83.14882129620162,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,47.76685357763245,6.714997608302099
