timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-02-12 12:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.12.39,1.6666666666666667,0.09514610496976121,3.1703920364379883,0.08225047588348389,4.20406075569347,565.2831384243461,489.54816778676474,2039.0576575775483,0.4784143577280215,0.499445720371181,False,0.2409139816064705,-1.1033021107923857,-1.1033021107923857,100.0,38.605084187959726,4.072517769439395,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.22.39,1.8333333333333333,0.0933290669319861,3.0594542026519775,0.07006359100341797,4.4466317439751375,1241.123685340593,1132.889275499322,996.4187417004532,0.4309129790733265,0.48573917211161016,False,1.9019871151464764,-0.5022442656046133,-0.5022442656046133,100.0,37.63382234248602,4.010592910631425,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.32.39,2.0,0.09438051825174744,3.2908263206481934,0.09282822161912918,6.516175381621795,860.529321306442,1535.5956754055844,1989.3197761660829,0.5013240861648894,0.4888561549222661,False,-1.562349585307699,-0.7142653295452305,-0.7142653295452305,100.0,37.57375775837815,3.993760153764769,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.42.39,2.1666666666666665,0.0948401975818659,3.1066389083862305,0.09946286678314209,4.396869748700301,1505.0183446447052,1345.3071958758217,1221.4302714178793,0.43087980333340875,0.4772608846044947,False,1.1954901128673319,-0.332314241062718,-0.33231424106271795,100.0,37.894898774573626,4.231089404491639,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 12:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.12.52.39,2.3333333333333335,0.09478245135059427,3.140575647354126,0.10759667307138443,4.863769494258355,217.6126607134966,1375.9542962615199,642.9449458570577,0.44683628458052355,0.47117596459970046,False,0.6873550302203525,-0.1283803868061039,-0.12838038680610386,100.0,38.02100011800393,3.9607225184688226,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.02.39,2.5,0.09463108134683226,3.1963274478912354,0.08059876412153244,5.421051985699034,929.348041610286,1176.5179323098876,285.65027850502247,0.44586886026106776,0.4661145437319739,False,-0.14741715577082098,-0.1321877405990473,-0.13218774059904728,100.0,38.33876769301257,4.342525445485291,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.12.39,2.6666666666666665,0.09569390207213978,3.1661815643310547,0.09864819049835205,4.974193764284138,818.8304310264609,392.31919157630875,1854.2774488288385,0.45955187273614634,0.4648020095328084,False,0.303957416453392,-0.044958709188559445,-0.04495870918855942,100.0,37.921619450527885,4.1773541611642155,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.22.39,2.8333333333333335,0.09294257370821705,3.1179285049438477,0.09641490876674652,4.884736650510514,441.89842644919213,1126.4151391273217,1049.660618789547,0.4075739082570363,0.453356389277654,False,1.026450887110173,0.16932321007118703,0.16932321007118706,97.17794649881355,38.399052281157,3.92875206155065,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.32.39,3.0,0.09496679744997652,3.1377344131469727,0.10592848807573318,4.475248437695253,292.2092410486491,1487.571070880576,1204.0110282718683,0.44378373619273465,0.45144185866067016,False,0.7298968542900446,0.28143793891495855,0.2814379389149586,95.3093676847507,38.00569897008711,4.158042647114165,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.42.39,3.1666666666666665,0.09547548385992609,3.2428767681121826,0.1416672319173813,5.016994759078857,1435.920957944303,1146.2703048627413,1843.3055450572303,0.4232226083518603,0.4457980085989082,False,-0.8444005253281623,0.05627024606633438,0.056270246066334406,99.0621625655611,38.11372604079321,3.9776627241534115,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 13:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.13.52.39,3.3333333333333335,0.09566555767130713,3.15281081199646,0.11734791845083237,5.080198278886707,1217.8520535507228,1680.4927376893029,1481.6392899948926,0.4241085056264659,0.4414601080044198,False,0.5041578054483072,0.14584775794272897,0.145847757942729,97.56920403428785,38.06135009094418,4.089202904271712,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.02.39,3.5,0.09608866549195738,3.156811237335205,0.07508596777915955,5.057828610089185,1482.8351731034982,845.1635913979188,638.088409455027,0.44704959339311723,0.44257800508215933,False,0.4442594026568863,0.20553008688556046,0.2055300868855605,96.57449855190733,38.532464318758336,4.337877517332452,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.12.39,3.6666666666666665,0.09433478702556959,3.1338109970092773,0.1042974442243576,4.42042653465086,1229.0181632442122,779.1595546903599,1448.8213139391146,0.3978252989868485,0.4336274638630972,False,0.7886421976558963,0.32215250903962767,0.3221525090396277,94.63079151600621,38.37429439236349,4.378043756717467,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.22.39,3.8333333333333335,0.09627197209719116,3.187532901763916,0.13867446780204773,4.840453358857406,668.5917389190574,568.2273067359536,3306.935511174662,0.5547192670640251,0.4578458245032828,False,-0.015736341433426115,0.2545747389450169,0.254574738945017,95.75708768424973,38.29591932862498,3.908679401684742,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.32.39,4.0,0.0967415085565577,3.3715131282806396,0.17123980820178986,6.89466192599756,845.5956435499285,1899.246303185116,1579.0587915780168,0.6039079534114675,0.4870582502849198,False,-2.7704738456740303,-0.35043497797879253,-0.3504349779787925,100.0,38.58323877412892,4.1941933872006745,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.42.39,4.166666666666667,0.09475114430586326,3.261950969696045,0.14412100613117218,6.364039079797521,1663.8902633942243,659.7026402106017,2498.0316410440782,0.543878061450689,0.4984222125180736,False,-1.1299987086836696,-0.506347724119768,-0.506347724119768,100.0,38.93771692598946,3.9581433414041887,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 14:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.14.52.39,4.333333333333333,0.09624643551696045,3.1569864749908447,0.09837440401315689,4.592377881787022,1585.3192426398725,1085.4544589626644,2778.7816020472787,0.5168787947481678,0.5021135289640924,False,0.4416355677411169,-0.3167510657475911,-0.31675106574759104,100.0,38.44001462709079,4.1114827864100585,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.02.39,4.5,0.09513670155387324,3.1741576194763184,0.08986110240221024,4.666968672133552,2102.9757499732636,911.0829159352568,937.1670466203308,0.47225452174285665,0.4961417275198453,False,0.1845318745865227,-0.21649447768076835,-0.21649447768076832,100.0,39.12407269284826,4.2384784101533,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.12.39,4.666666666666667,0.09468349081595184,3.233501434326172,0.10688763856887817,5.51310487481528,422.39492934142316,1889.3081042489266,1185.0312835311033,0.47524804576243984,0.4919629911683643,False,-0.704023572412789,-0.3140002966271725,-0.31400029662717244,100.0,38.08475648053418,4.2097023014731025,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.22.39,4.833333333333333,0.09587704831504978,3.291114091873169,0.08901988714933395,4.943831868463302,1757.0914352105813,1570.5444219870815,985.962625146145,0.4948387283519892,0.49253813860508927,False,-1.5666583863190373,-0.5645319145655455,-0.5645319145655455,100.0,38.21108722617339,3.939599078317862,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.32.39,5.0,0.09492215407609599,3.1658403873443604,0.12000683695077896,4.761796616729044,970.0225096636641,712.2132658056967,1192.3418658710789,0.38074104856397845,0.4701787205968671,False,0.30906586239144096,-0.38981235917414825,-0.3898123591741482,100.0,37.95566187063368,4.213807615978277,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.42.39,5.166666666666667,0.09489323025073784,3.166069507598877,0.13648098707199097,4.91078224938024,1098.4362565615565,806.1843789026473,1062.0193914205136,0.3812251407554325,0.45238800462858025,False,0.3056352428621153,-0.25072283876689555,-0.2507228387668955,100.0,38.01414692226069,4.225052487734853,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 15:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.15.52.39,5.333333333333333,0.0954917257113323,3.2015762329101562,0.12330465763807297,4.880003866621648,1284.861464796195,1226.3312935365045,1763.314474022211,0.40586453299336556,0.4430833103015373,False,-0.22600725872410393,-0.24577972275833723,-0.2457797227583372,100.0,38.690443570131784,4.072914675212397,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.02.39,5.5,0.09626068147878829,3.229909658432007,0.12419942021369934,4.944905891531056,1459.648137939196,1037.82176776878,447.64999093266175,0.4662772942855941,0.4477221070983487,False,-0.6502438812480736,-0.3266725544562845,-0.32667255445628446,100.0,38.28608274403314,4.1321500464910175,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.12.39,5.666666666666667,0.09785277420693554,3.3073294162750244,0.17269568145275116,4.935986886080181,723.2189273291083,1560.7079528552545,783.1761238228119,0.5405666507155553,0.46629101582179006,False,-1.809450577191564,-0.6232281590033404,-0.6232281590033404,100.0,38.17138433843327,4.213093083323882,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.22.39,5.833333333333333,0.09525619897431699,3.11411452293396,0.09800552576780319,4.230695760258438,1082.2019858383467,1376.598796680048,1092.3636899232115,0.42711650864986156,0.45845611438740436,False,1.0835576723449523,-0.2818709927336819,-0.2818709927336818,100.0,38.382773731399716,4.194382731963611,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.32.39,6.0,0.09595532913131545,3.1734209060668945,0.12944395840168,4.804318839229509,1029.943447899259,764.0104162543936,2073.986947506549,0.42938871325534644,0.4526426341609928,False,0.19556269076302257,-0.186384256034341,-0.18638425603434097,100.0,37.72128588949337,4.150223238208456,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.42.39,6.166666666666667,0.09652050660274991,3.21616792678833,0.13174943625926971,4.5793377721075625,791.0111624281661,905.3385385816175,1881.7174101656021,0.44515638076621633,0.4511453834820376,False,-0.44448881588725736,-0.23800516800492427,-0.23800516800492424,100.0,38.09444129399796,4.205443830044065,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 16:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.16.52.39,6.333333333333333,0.09548428518448218,3.2633278369903564,0.0947369709610939,6.08477059144931,814.8266032811148,1028.9535264763817,1870.8579423236667,0.4563941981208592,0.4521951464098019,False,-1.1506145544504292,-0.4205270452940253,-0.42052704529402524,100.0,38.30632446187654,3.924685960586867,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.02.39,6.5,0.09679553742827647,3.275798797607422,0.10821880400180817,4.721291905656735,1340.3380028427043,814.7904461763076,1906.8272193783362,0.48743492520782983,0.45924310216940756,False,-1.3373423543676388,-0.603890107108748,-0.603890107108748,100.0,38.121490142033934,4.083617162738779,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.12.39,6.666666666666667,0.0972332340602941,3.1996395587921143,0.0982520654797554,4.391502455908652,511.65484171344514,1845.7667035191062,2756.842637906609,0.5827357060356327,0.48394162294265264,False,-0.19700942060057372,-0.5225139698071132,-0.5225139698071132,100.0,37.97650766752404,4.052238172775901,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.22.39,6.833333333333333,0.09511981697967324,3.1486990451812744,0.10882984101772308,5.309093428339387,538.4529264724702,1160.1577893137553,1165.8365052175282,0.4013397315461738,0.46742124466335694,False,0.5657233251181831,-0.30486651082205396,-0.3048665108220539,100.0,38.101856225322564,4.424717210509163,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.32.39,7.0,0.09504406746999816,3.1387369632720947,0.11792653053998947,4.724124428864608,1241.5469641382492,1109.8888587010915,1221.4321949250761,0.38492616583774325,0.4509222288982342,False,0.7148856626971055,-0.10091607611822209,-0.10091607611822206,100.0,38.67677345862309,4.02836520772456,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.42.39,7.166666666666667,0.09458627250843095,3.183863639831543,0.1148172914981842,4.694127318342838,1502.3471040508355,904.504024344579,1149.430877330209,0.39300403926315547,0.4393385909712185,False,0.03920354884370423,-0.07289215112583683,-0.0728921511258368,100.0,38.08593030704095,4.109320048253542,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 17:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.17.52.39,7.333333333333333,0.096833636566963,3.414604425430298,0.10011283308267593,6.020635235447082,1782.4021468807464,1566.935580948237,2835.3727068750995,0.6453093896091194,0.48053275069879875,False,-3.4156802062268556,-0.7414497621460406,-0.7414497621460406,100.0,38.394441887002046,4.009131087416126,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.02.39,7.5,0.09473453324664283,3.1893935203552246,0.11324424296617508,5.277906407141335,706.0530727161574,1229.7258100944885,1276.917861845298,0.38521644603419714,0.4614694897658785,False,-0.04359539950507818,-0.6018788896178482,-0.6018788896178482,100.0,38.03865673251105,4.167531585601423,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.12.39,7.666666666666667,0.09578614581732216,3.1350109577178955,0.0838167816400528,4.102889862853729,966.4037760679928,852.0341248443913,688.8327950703541,0.44820667553603066,0.45881692691990894,False,0.7706751757088659,-0.3273680765525054,-0.3273680765525053,100.0,38.4577295737782,4.146799401637419,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.22.39,7.833333333333333,0.09449836977307627,3.270787239074707,0.11779481172561646,4.910137473935119,751.4382576526365,1156.8606089193952,1260.2336225883544,0.40074661939329526,0.4472028654145862,False,-1.2623042456200573,-0.5143553103660158,-0.5143553103660158,100.0,38.58794644450989,4.214812825463355,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.32.39,8.0,0.0960272681329,3.1829473972320557,0.09801817685365677,5.008993961310946,937.0121644258111,1604.4373142099028,3024.681889520582,0.5034455879179851,0.458451409915266,False,0.05292245711758414,-0.40089975686929585,-0.4008997568692958,100.0,37.599289574071776,4.036280331331088,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-02-12 18:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.42.39,8.166666666666666,0.09471815349951881,3.3391270637512207,0.11157091706991196,4.666476122459202,893.8272855619941,412.2653890491063,1148.7947070262333,0.4974151542985932,0.4662441587919315,False,-2.285557024649043,-0.7778312104252454,-0.7778312104252454,100.0,37.98820032629573,4.224234783075073,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-12 18:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.12.18.52.39,8.333333333333334,0.0965517997681491,3.2070088386535645,0.11534880101680756,5.137138749198033,512.6589986703129,1390.60655198031,1040.5921903466278,0.44102204175385856,0.4611997353843169,False,-0.30734971095637764,-0.683734910531472,-0.683734910531472,100.0,37.75461541306634,4.292024064373564,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
