timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-03-04 11:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.02.46,1.5833333333333333,0.0684762147945613,3.264039993286133,0.04173605144023895,4.673155398666378,826.4628665986795,358.7105791412897,492.05686489316065,0.5072841704677061,0.58519725334369,False,1.3790021783899806,1.4223506106714705,1.4223506106714705,99.45796536897366,38.06959892897373,4.3394064143494395,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.12.46,1.75,0.06940851980390426,3.3447163105010986,0.055665273219347,5.561277037480682,371.76501502500264,318.9780639525586,850.142684752144,0.5642207696743151,0.581001956609815,False,1.999747028058794,1.5378298941489352,1.5378298941489352,99.41395809654641,38.3687254134446,4.671262889615834,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.22.46,1.9166666666666667,0.06959816198926963,3.3469722270965576,0.0034343451261520386,5.186918606933457,710.4803274648611,431.7864340912082,468.7096153199978,0.5522310067375701,0.575247766635366,False,2.1260140851546803,1.6554667323500845,1.6554667323500845,99.36912861518572,39.21303665232652,4.615601076174645,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.32.46,2.0833333333333335,0.06860636593262458,3.4670708179473877,0.0027844917494803667,5.801210959026859,604.4172213637339,846.2989167459202,1005.7160666188192,0.6183226951474522,0.5838627523377833,False,1.465659064089062,1.6175051986978801,1.6175051986978801,99.3835951368239,39.10400534144366,4.64946266819202,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.42.46,2.25,0.06945878280153077,3.4022817611694336,0.013240109197795391,5.067753621575036,1159.4016029950815,913.5357083948131,933.3219445656389,0.6654304493822466,0.600176291746676,False,2.0332130038852636,1.700646759735357,1.700646759735357,99.35191124325941,38.75585307906411,4.569505120642423,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.52.46,2.4166666666666665,0.07164600989512288,3.5682826042175293,0.00694270571693778,7.537056456432632,907.2373856367046,690.1943820949083,1154.4145975562,0.7299228662896355,0.626125606655268,True,3.489506748740526,2.0584187575363906,2.0584187575363906,99.21557016718107,39.207952447150596,4.752962794580144,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.02.46,2.5833333333333335,0.07110204478906651,3.2911124229431152,-0.003644706215709448,5.006888441183422,559.7927497208907,846.3052196632203,708.9349513430391,0.5872400741918032,0.618348500162575,True,3.1273253439425357,2.27220007481762,2.27220007481762,99.13410159215921,40.081884201834406,4.791741182727077,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.12.46,2.75,0.06880790883330626,3.264024019241333,0.013196018524467945,4.6070285675574425,690.9177459058051,1145.4319200606144,662.2936208680471,0.5772124770610936,0.6101212955422788,True,1.59984982390664,2.137730024635424,2.137730024635424,99.1853459361963,39.916386683698875,4.825117963491651,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.22.46,2.9166666666666665,0.07211294781009255,3.491781234741211,0.0009599302429705858,7.141574451388722,388.7316716227635,1251.5941176686729,1002.8257070992279,0.7316626008020918,0.6344295565942415,True,3.800402113377455,2.4702644423838303,2.4702644423838303,99.05862249046112,39.45867155015062,4.896441450132747,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.32.46,3.0833333333333335,0.07052025069469445,3.3973376750946045,0.021773722022771835,5.331801623241888,734.6248317597012,423.6424927428603,1248.7377961505495,0.640421417449062,0.6356279287652056,True,2.7399567424333537,2.524202902393735,2.524202902393735,99.03806742263872,39.60542542740904,4.913771698066484,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.42.46,3.25,0.07022349573337996,3.639434814453125,-0.03277449309825897,7.234046253424994,513.8626518805086,548.2940892719256,333.4520927882813,0.675429929587756,0.6435883289297157,True,2.542372140823787,2.5278367500797456,2.5278367500797456,99.03668262252339,40.496513731641485,5.0081443107937185,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.52.46,3.4166666666666665,0.0742929181480883,3.593837022781372,0.0014301096089184284,6.541673332332513,716.7365559936613,962.4394070562817,422.0325058831288,0.7176407479362852,0.6583988127310296,True,5.251864184460084,3.0726422369558133,3.0726422369558133,98.82906613271813,39.839551541692444,5.4647780384945435,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.02.46,3.5833333333333335,0.0735603509829996,3.328418731689453,-0.012829242274165154,4.907535059395537,663.1160007927731,951.4155327113483,613.2252242391311,0.6505916789788624,0.6568373859805962,True,4.76410825672376,3.410935440909403,3.410935440909403,98.70014810743803,40.55356216973185,5.439484500985453,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.12.46,3.75,0.07180699258542439,3.474886417388916,0.027319053187966347,6.085758373983278,338.8297861116572,751.9976386479143,1270.5628591897012,0.6744833376479299,0.6603665763140629,True,3.596691816812743,3.4480867160900712,3.4480867160900712,98.68599036209477,40.11937455219402,5.213673419619208,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.22.46,3.9166666666666665,0.07267184703832406,4.41087532043457,0.09737763553857803,10.609335789276999,472.3848780229608,715.2036122454633,1189.308027508328,0.7432306258205353,0.6769393862153574,True,4.172526915809964,3.59297475603405,3.59297475603405,98.63077589199018,40.20630777308745,5.466497558759483,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.32.46,4.083333333333333,0.07043657347115798,3.2804911136627197,0.03841938078403473,4.741854621217425,588.5094581529775,541.5893996278712,1426.145623940594,0.5947286980309042,0.6604972485784668,True,2.6842429952966134,3.411228403886563,3.411228403886563,98.70003646402323,41.54383712422195,5.5142342802561375,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.42.46,4.25,0.07168699937456637,3.3514726161956787,-0.018566468730568886,5.0776290789786716,426.3284086779433,615.4115704399671,893.6535536090659,0.5923384337228171,0.6468654856073369,True,3.516798255275585,3.4323423741643677,3.4323423741643677,98.69199027414346,40.51771898945227,5.57829269298242,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.52.46,4.416666666666667,0.06965319079051639,3.482208251953125,-0.009212917648255825,5.857592275961557,628.3122176768572,656.9430829767521,962.297023657434,0.6203361327662672,0.641559615039123,True,2.1626532157128753,3.1784045424740692,3.1784045424740692,98.78876184218808,41.73597908905939,5.750721561486864,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.02.46,4.583333333333333,0.06896110559598287,3.4739577770233154,-0.034016579389572144,5.3073394560463685,665.1214075782285,588.056051314918,1476.7196441611081,0.6411945138194043,0.6414865947951792,True,1.7018508862890678,2.883093811237069,2.883093811237069,98.90129994780227,41.364536089741705,5.699094805738312,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.12.46,4.75,0.07175516262059271,3.2705459594726562,-0.02835824526846409,4.626844609345726,612.5815573947996,245.04324160515435,1415.2078166444817,0.6331706281176,0.6398234014596634,True,3.562182527035943,3.018911554396844,3.018911554396844,98.8495420199411,41.93419505712792,5.703883197107946,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.22.46,4.916666666666667,0.06940991237377361,3.6664016246795654,-0.0666256919503212,7.2756178182763644,486.476377672528,796.4274720118165,487.3774567765209,0.6747945717222397,0.6468176355121787,True,2.0006742252373346,2.8152640885649425,2.8152640885649425,98.92714874937438,41.72546506065414,5.721789180128164,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.32.46,5.083333333333333,0.07015494637735838,3.46785306930542,0.04599499702453613,5.986748028112354,785.2281025308946,456.15656708147213,988.2799724663043,0.6402560911740448,0.6455053266445521,True,2.4967307903300227,2.751557428917959,2.751557428917959,98.95142631884045,43.01126215002796,5.839910858301352,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.42.46,5.25,0.06977043935380833,3.314065933227539,-0.059870295226573944,5.417767104226783,903.1671864248227,619.2584579813038,264.68014730070746,0.5965384171621652,0.6357119447480747,True,2.2407193432839723,2.6493898117911616,2.6493898117911616,98.99036073222395,42.59795603229127,5.881986374581225,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.52.46,5.416666666666667,0.07140115162724979,3.576627254486084,0.021615387871861458,5.840241875725156,854.7073743704399,600.4077078290563,1748.016941464543,0.7222970683675018,0.6530289694719601,True,3.3264758659737783,2.7848070226276853,2.7848070226276853,98.93875544070181,42.18740103744763,6.128218604928956,5,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.02.46,5.583333333333333,0.07189858710498535,3.4285025596618652,-0.0005730170523747802,5.06268630950308,718.5551847931877,1023.730238515969,880.6887746536245,0.6688006059628816,0.6561832967701444,True,3.6576770369988143,2.9593810255019113,2.9593810255019113,98.87222813405549,41.744401034585714,5.6918273592838196,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.12.46,5.75,0.07117503283705211,3.840080738067627,0.059916313737630844,7.334032651267153,1050.615883594017,519.9195585837067,1652.0657602590497,0.7669819624362544,0.6783430299033665,True,3.1759220525522744,3.002689230911984,3.002689230911984,98.8557240829701,42.31631704242772,5.98009212342778,7,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.22.46,5.916666666666667,0.06876188532903188,3.367485523223877,0.021565407514572144,5.6426610408873525,356.948969265823,562.1242943912916,771.5533158276194,0.5423075301686624,0.6511359299564257,True,1.5692065763044796,2.7159926999904833,2.7159926999904833,98.96497945726998,42.73863336226162,6.256796611057392,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.32.46,6.083333333333333,0.06933531242563282,3.803668737411499,0.06111034378409386,8.062270085800181,593.6560356178327,861.3474074001261,636.276688125454,0.69110447263875,0.6591296384928905,True,1.951004285539601,2.562995017100307,2.562995017100307,99.02328438010058,42.40615081255368,5.871208154918618,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.42.46,6.25,0.07095961483635388,3.309990167617798,0.0371137410402298,5.0874008020342965,554.3351023839544,1080.137315853757,1793.0270805043476,0.6858751663636216,0.6644787440670368,True,3.032493010426226,2.656894615765491,2.656894615765491,98.98750077377022,42.41405612200018,6.1045989667296086,5,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.52.46,6.416666666666667,0.07097902003242258,3.6696934700012207,0.010882353410124779,5.917241273479486,449.13449728928583,983.4312757301324,3140.8877472934446,0.7444983772421415,0.6804826707020577,True,3.045413326627198,2.7345983579378323,2.7345983579378323,98.95788914432967,43.0200894240328,5.977678606880657,5,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.02.46,6.583333333333333,0.0696571952532569,3.6280229091644287,0.027956523001194,6.5176324503831555,680.5246305351252,609.5781930331593,2691.79545591673,0.7289293631404795,0.6901720091897421,True,2.1653194564784557,2.620742577645957,2.620742577645957,99.00127772615872,42.82305158991018,5.97175855996735,5,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.12.46,6.75,0.07032479088895238,3.720073938369751,0.0782875269651413,7.707097153894426,293.5344765070388,451.650571844561,1047.2116183294654,0.7063317880458184,0.6934039649609575,True,2.6098162127614595,2.618557304669058,2.618557304669058,99.0021104980666,43.48851258907394,6.203098152395936,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.22.46,6.916666666666667,0.06926971530475558,3.57718563079834,-0.06866847723722458,6.871690014504445,664.9685801551884,703.1675869601726,766.5670886996709,0.6665931952437638,0.6880418110175187,True,1.9073285844229189,2.47631156061983,2.47631156061983,99.05631803227955,43.16778723995571,6.1009912531996475,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.32.46,7.083333333333333,0.06890761972730519,3.3492395877838135,0.014102024957537651,5.485605114128287,520.2647943173471,524.8759415186576,1024.4753718254387,0.5612943839069101,0.662692325595397,True,1.6662390670035219,2.3142970618965686,2.3142970618965686,99.11805911663492,42.52722047287203,6.22622900436407,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.42.46,7.25,0.06745120487933626,3.693295478820801,0.03619108721613884,7.279336188886349,784.1918502410101,766.1422856480402,793.74482365143,0.6761008462956375,0.6653740297354451,True,0.69653279405854,1.9907442083289628,1.9907442083289628,99.24135983467536,43.05153560710299,6.227150657464267,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.52.46,7.416666666666667,0.06911541843635391,3.2341957092285156,0.04102163389325142,4.803558957970327,804.741951816392,598.3292620836204,436.4405391878641,0.504644947657016,0.6332282133197593,True,1.8045950525631451,1.9535143771757992,1.9535143771757992,99.25554751641914,43.61135893314363,6.110415906649144,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.02.46,7.583333333333333,0.06828083842314918,3.2308766841888428,0.04856998473405838,4.759753916098468,1109.9285628738123,602.1262628451695,422.09231820250443,0.5375219609488863,0.6140869628455847,True,1.248917200742456,1.8125949418891307,1.8125949418891307,99.30924961598375,43.15294748524739,6.123943022919556,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.12.46,7.75,0.06875704719891251,3.500864028930664,0.05874702334403992,7.213805887545637,261.26614399192505,655.9108849038854,1067.838212055582,0.6593653791794443,0.6231426461123566,True,1.5659852653348636,1.7632730065782773,1.7632730065782773,99.32804540150043,42.424432671341876,6.001549767491369,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.22.46,7.916666666666667,0.0702331871838575,3.3429489135742188,0.03025328554213047,4.755586423019376,555.9341520854997,365.5469825856466,903.4064755092979,0.5652046695895189,0.611555050807789,True,2.548824876687548,1.9203833806001316,1.9203833806001316,99.26817319912331,43.240684850011114,6.202030842900624,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.32.46,8.083333333333334,0.06788270233677784,3.4821419715881348,-0.03761531040072441,6.864782553731711,492.2837723427004,819.6856455355702,685.3048903559591,0.6236969161296727,0.6139834238721659,True,0.9838312872210067,1.7330729619243066,1.7330729619243066,99.3395541462067,42.96290197230413,6.149894034735474,4,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.42.46,8.25,0.06809344846782829,3.4383959770202637,0.036997899413108826,6.0211372114224995,752.3109042321905,563.6327826409336,572.1503226749517,0.586744805785501,0.608535700254833,True,1.1241497174838528,1.6112883130362161,1.6112883130362161,99.3859642906039,42.510681511381414,6.142468718063384,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
