timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-12 13:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.32.39,3.0,0.0778255581799909,3.3418216705322266,0.0035140819381922,5.203945987196518,2385.914886654694,1926.7063119499892,1651.1902119166973,0.4157758206561794,0.4605559162203109,False,0.4812122648020933,1.113825983018948,0.9585775411692282,99.56366456685116,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.532025765855735,4.472345230451331
2004-02-12 13:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.42.39,3.1666666666666665,0.0789331605901282,3.5968687534332275,-0.0321259535849094,5.967073691360702,1302.7422176582504,890.1862528666844,2010.874094642376,0.4954959949070211,0.467543931957653,False,1.8274161330516796,1.2565440130254943,1.0814030995328312,99.50775553403057,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.49407089591935,4.407666586047377
2004-02-12 13:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.52.39,3.333333333333333,0.0790285477138977,3.5067970752716064,0.0615575276315212,5.25126683534346,1398.8886129800803,3537.4212537702765,2487.084497172096,0.5322670394264464,0.4804885534514116,False,2.28229582953022,1.4616943763264394,1.257958983325361,99.42738896510843,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.48397523159597,4.21616056058263
2004-02-12 14:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.02.39,3.5,0.0793632849108365,3.384794235229492,0.0377470217645168,4.800708697824131,1810.517486671924,2835.599283105726,1499.5939783199217,0.492140153414228,0.4828188734439749,False,1.7548216312340794,1.5203198273079674,1.3084130412379733,99.4044227550024,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.925117531559664,4.459566788822285
2004-02-12 14:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.12.39,3.6666666666666665,0.079486720306576,3.415365934371948,0.0197092369198799,4.3277670830513655,1490.9741854451652,693.8126277837138,1651.3964360499194,0.5242313476229783,0.4911013682797757,False,1.1326569193967186,1.4427872457257178,1.2416871859008825,99.43479573344212,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.293471859110376,4.533051571355167
2004-02-12 14:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.22.39,3.8333333333333335,0.0797529432811446,3.520494222640991,-0.0385218001902103,4.927717906163269,1175.5176117980725,3780.9842554454535,1853.829748285907,0.5972931881931852,0.5123397322624577,False,2.806818605488599,1.7155935176782942,1.4764688927120762,99.32792532042168,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.047885886921186,4.5379574853632025
2004-02-12 14:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.32.39,4.0,0.0793813877060359,3.4850919246673584,-0.0365519188344478,5.5050688715041645,1477.1438285355252,1209.548138630545,1465.7249340303938,0.4481604953235867,0.4995038848746835,False,1.649798571964067,1.702434528535449,1.4651440433647551,99.33308028476527,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.9541359506555,4.754357706958569
2004-02-12 14:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.42.39,4.166666666666667,0.0775918792885023,3.310344696044922,0.0266218464821577,5.219618404733059,3965.586414826671,2068.6775003063453,3278.612003434961,0.562329402808871,0.512068988461521,False,1.040468206033501,1.5700412640350596,1.351204153393638,99.38494464534983,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.31339684991324,4.658855334016919
2004-02-12 14:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.52.39,4.333333333333333,0.0777409955633796,3.368425846099853,0.0013370163505896,4.990931858182448,1550.9362168906491,1509.343513859707,1725.2369427445965,0.3755605297648739,0.4847672967221916,False,-0.0067475124918478,1.2546835087296782,1.0798019179655056,99.50848437674044,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.595808575877776,4.975634101723216
2004-02-12 15:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.02.39,4.5,0.0775139439972953,3.404599905014038,-0.0326729528605937,5.1603619340337215,2787.2344135281155,2191.982958529915,1353.9875131912077,0.4235128047338791,0.4725163983245292,False,0.960888738142596,1.1959245546122617,1.0292329649887726,99.53150288599328,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.44558935942797,4.972920672366941
2004-02-12 15:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.12.39,4.666666666666667,0.078279543907879,3.342369079589844,0.0336993746459484,4.994919273964362,2390.4154811817143,1681.5531841390464,2635.803269094364,0.4499662074796534,0.4680063601555541,False,0.7067642937827461,1.0980925024463586,0.945037040811687,99.5698280745851,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.75054331784036,4.8239551677324535
2004-02-12 15:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.22.39,4.833333333333333,0.0788611813299865,3.5354442596435547,-0.0068179499357938,6.188088959023342,1583.201655481254,1824.458146465858,1294.2513911538022,0.4611088781694742,0.4666268637583382,False,1.872116657184584,1.2528973333940037,1.078264705162544,99.5091841014736,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.4498938238552,4.826802438146641
2004-02-12 15:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.32.39,5.0,0.0785823673586641,3.48945689201355,-0.0026227966882288,5.128376895285072,2331.446963685672,1325.8664914497035,2456.2549314117823,0.4359055189438263,0.4604825947954358,False,1.647942509004935,1.33190636851619,1.146261221469607,99.47823273017478,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.99915773912626,4.815798576217158
2004-02-12 15:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.42.39,5.166666666666667,0.0802309175315898,3.487123489379883,0.0230637975037097,4.935753074222454,1303.770599641848,2575.2440487194867,2852.0362239138976,0.5499493576893648,0.4783759473742216,False,2.5890350733246303,1.583332109477878,1.3626424805101462,99.37973802699868,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.63337990747961,4.718647415202452
2004-02-12 15:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.52.39,5.333333333333333,0.0774210701357259,3.5090906620025635,-0.0182674843817949,5.011555778858307,1751.846422113822,1322.1788981026182,2291.2489886252883,0.3947691970477283,0.4616545973089229,False,0.679073562071891,1.4024803999966808,1.206998430511549,99.45058572690444,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,40.66189437020384,4.697328938222796
2004-02-12 16:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.02.39,5.5,0.0790161244878549,3.4048843383789062,0.0297328755259513,4.758522258114407,2424.0230403010773,1001.9915092440036,2114.9873069964888,0.4805792938975702,0.4654395366266524,False,1.3660475662746951,1.3951938332522835,1.200727487527729,99.45344020085734,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.44734611129028,4.662908835299819
2004-02-12 16:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.12.39,5.666666666666667,0.0782347540948464,3.4070732593536377,-0.0145421903580427,4.588753445075942,2077.8952268956264,1529.8534076986036,1370.8407015085695,0.4030058290737651,0.452952795116075,False,0.8484682002532848,1.285848706652484,1.1066232161308829,99.49627557541768,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.44342863540743,5.047249711060396
2004-02-12 16:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.22.39,5.833333333333333,0.078128705754301,3.4222753047943115,-0.0117246666923165,4.5565839439146885,3227.8819971568146,1162.7776139734192,1471.8504661643178,0.4810071685196022,0.4585636697967804,False,1.3718012817419687,1.303039221670381,1.1214176650560412,99.48954128215216,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.89834863802681,4.7463975491412
2004-02-12 16:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.32.39,6.0,0.0768618909458639,3.4100213050842285,-0.012803797610104,5.373273835965367,1351.1096244445753,682.887898415522,2202.1946730795203,0.4230117808880799,0.4514532920150403,False,-0.7238350010595228,0.8976643771244002,0.7725451951541303,99.6483447317747,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,40.53188180068963,4.814357379902592
2004-02-12 16:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.42.39,6.166666666666667,0.0798651869048547,3.571084499359131,-0.009777745231986,5.722142588963703,2002.843333111395,1039.261792847852,3168.554725037415,0.5530870945491649,0.4717800525218653,False,2.720680198579845,1.2622675414154894,1.0863288651861185,99.50551337207952,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,40.02804486411389,4.943157604266329
2004-02-12 16:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.52.39,6.333333333333333,0.0774291746352959,3.357349395751953,0.045151624828577,4.881880673001542,880.0453431123043,1016.5453510751612,964.0697080969564,0.4109826093726004,0.4596205638920124,False,-0.8100698510046572,0.84780006293146,0.7296311202269113,99.6678788129182,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.5811414897379,4.944071965864709
2004-02-12 17:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.02.39,6.5,0.0784612559250393,3.656553745269776,-0.0005041563417762,6.347081627429792,2780.455686651449,602.4370395263867,2395.795934253012,0.5913112524563928,0.4859587016048885,False,2.581462329924719,1.194532516330112,1.0280349532220692,99.532048209622,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,40.0402921987242,5.097375823049363
2004-02-12 17:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.12.39,6.666666666666667,0.0785959603681226,3.5063092708587646,-0.0375047959387302,4.720344279223803,750.4625839257718,1249.6425059333228,1981.2437358907832,0.4409649417812398,0.4769599496401588,False,0.8751022075576758,1.1306464545756247,0.9730535244125028,99.5570752361529,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,40.18935336235556,5.072024579959285
2004-02-12 17:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.22.39,6.833333333333333,0.0786614266908924,3.4535176753997803,-0.0085678324103355,4.996095585960461,1387.2935090948968,1316.1020729905604,1881.718104196274,0.4000770209566605,0.4615833639034592,False,0.9668955693998406,1.097896277540468,0.9448681663279952,99.56990494465332,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.515090112642284,5.06563934416999
2004-02-12 17:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.32.39,7.0,0.0776285403000688,3.4311623573303223,0.0446991696953773,5.783955220825868,987.3638072452254,1775.8039547226767,1458.5892190680197,0.3931398198402976,0.4478946550908269,False,0.0815090990285038,0.8946188418380752,0.769924155807933,99.6495378041025,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.915306454318625,4.832819235753909
2004-02-12 17:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.42.39,7.166666666666667,0.0782087431625602,3.488807916641236,-0.0063566803000867,5.306311991138312,1257.4658723975256,1345.9095665655157,2372.1773809784363,0.4027570882646959,0.4388671417256007,False,0.8192278958965171,0.8795406526497636,0.7569476103351468,99.6554446049052,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.70784056446936,4.97445624267734
2004-02-12 17:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.52.39,7.333333333333333,0.0780885642288229,3.537205696105957,0.0308703407645225,6.006001215596686,1230.1337200701291,1956.929396079832,1431.533494726311,0.4241252516420982,0.4359187637089002,False,1.221846698102972,0.9480018617404052,0.8158664885765278,99.62862528862252,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.25468232384316,4.919958132201122
2004-02-12 18:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.02.39,7.5,0.07648226241241,3.4580748081207275,0.0181513838469982,4.720048675912803,1367.8096722430769,1052.037799693205,1389.2838336525704,0.4037974626181019,0.4294945034907406,False,-0.552668537102249,0.6478677819718746,0.5575660066414488,99.74620122570344,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.312144447456795,4.9536976733445535
2004-02-12 18:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.12.39,7.666666666666667,0.0789132752552899,3.356855630874634,0.0683958679437637,4.612658534720027,1116.75681224294,2091.6007636874024,2317.926326816807,0.4629802323218973,0.4361916492569719,False,0.6611562172617036,0.6505254690298404,0.5598532572210386,99.74516009086616,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,39.38927598234704,4.915486969669759
2004-02-12 18:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.22.39,7.833333333333333,0.0773226646918502,3.4987010955810547,0.0149224000051617,5.1213961576775695,1870.4438584348868,1425.2916577127146,2132.11715250487,0.3914049529561514,0.4272343099968079,False,0.6496087931445838,0.6503421338527892,0.559695475856708,99.74523191145131,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,40.052348474482066,5.075785409421271
2004-02-12 18:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.32.39,8.0,0.0782475474798043,3.330131769180298,0.0258262548595666,5.303680498899481,2880.373599449784,1235.919654738364,1086.6893423951944,0.4518520580366426,0.4321578596047748,False,0.7284853130266197,0.6659707696875552,0.573145745053799,99.73910947608849,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,40.025270410664675,4.985440221160794
2004-02-12 18:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.42.39,8.166666666666666,0.0769698264543836,3.4247090816497803,0.0466111376881599,5.26180218727812,1187.5651317814038,1027.7847281443185,2000.1979125912867,0.389959467935052,0.4237181812708303,False,-0.5366732063331164,0.4254419744834209,0.3661425824392547,99.83333535844372,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.13641096044697,4.864195766108779
2004-02-12 18:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.52.39,8.333333333333334,0.0784796424349053,3.553826332092285,-0.0418739281594753,5.045894522043642,1892.6185151819395,2079.718710638449,3353.696174991039,0.4774742452927371,0.4344693940752117,False,1.9831909359608584,0.7369917667789083,0.6342676202848763,99.71128737640598,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.02559521329036,4.500965330033332
2004-02-12 19:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.02.39,8.5,0.0785395634160609,3.5795485973358154,-0.0238320976495742,5.436750188051125,1521.4928327137454,980.5754346125508,1336.302715194277,0.4403187203736932,0.435639259334908,False,1.6099154389846175,0.9115765012200502,0.7845182052215589,99.6428947307998,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.76382627414392,4.767440509553076
2004-02-12 19:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.12.39,8.666666666666666,0.0793809083196975,3.628128051757813,0.0132165439426898,6.701863414092458,1810.093820551509,1770.8078220178038,1609.3044386390652,0.5655360174908183,0.4616186109660901,False,2.8841341315510527,1.3060880272862507,1.124041518903338,99.48834692869008,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.9715575059227,4.680777070611921
2004-02-12 19:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.22.39,8.833333333333334,0.0769133300709546,3.398897647857666,-0.047845359891653,5.018636002821365,1302.2813330271588,1595.7534058319145,1762.8079261248583,0.3690494294650249,0.4431047746658771,False,-0.4784236972561906,0.9491856823777624,0.8168853047049389,99.62816153315404,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.8037877993467,4.677899442319194
2004-02-12 19:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.32.39,9.0,0.0766279231537003,3.425640106201172,0.0159191899001598,5.220029324795143,923.9473499753656,1664.035306579991,1378.8776616502405,0.3802770442103737,0.4305392285747765,False,-0.688761277941838,0.6215962903138424,0.5349563151273877,99.75649294350032,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.323283633247684,4.890375261232214
2004-02-12 19:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.42.39,9.166666666666666,0.0783392072092513,3.613830804824829,0.0508303791284561,5.64213013399927,1401.8952826703207,1846.626272982949,1063.0833613771051,0.4492564048997146,0.4342826638397641,False,1.9088969356290204,0.8790564193768782,0.7565308709636906,99.65563430072672,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.729265841302016,4.994981631338499
2004-02-12 19:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.52.39,9.333333333333334,0.0773803135207341,3.4847328662872314,-0.0105532882735133,5.95758758907744,538.617735124338,1523.4768143503509,888.3153445042832,0.453178977462188,0.4380619265642489,False,-0.087027638029174,0.6858396078956678,0.5902452043641299,99.7313259638901,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.16870843691661,4.739646280855618
2004-02-12 20:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.20.02.39,9.5,0.0774234727247345,3.449817419052124,0.0073703988455235,5.838022711009009,2005.827916542988,2559.62431149003,2339.29007321801,0.4496450056399967,0.4403785423793985,False,0.8731907248470372,0.7233098312859417,0.6224927144349193,99.71664720221418,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.87946301049902,4.635934351435231
