timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-03-04 11:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.22.46,1.9166666666666667,0.055424896523458625,3.39509654045105,0.04135676100850105,6.080300253788126,1376.1032342712438,497.42336388318245,1238.6406210373218,0.6192538467611657,0.5409706416960532,False,1.1684201453306102,0.9000132582045202,0.90001325820452,98.44880009343817,40.263645441120346,4.9076507966456875,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.32.46,2.0833333333333335,0.053109707014708636,3.2744545936584473,0.009321842342615128,5.290934635351447,334.5631551599931,859.5007444627564,303.23870668643553,0.4684665544686136,0.5264698242505654,False,0.33377578687035436,0.786765763937687,0.7867657639376869,98.64398555423406,40.17294329704152,5.042603442637154,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.42.46,2.25,0.05466941278756391,3.376269578933716,0.0260897446423769,5.359487100670592,903.9215529837786,575.6979866735306,851.839464323134,0.4713740688998205,0.5154506731804165,False,0.8960622084576795,0.8086250528416856,0.8086250528416855,98.60631041267777,40.829321326500626,5.136558180747416,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 11:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.11.52.46,2.4166666666666665,0.05543109521730728,3.5003232955932617,-0.0032713834661990404,5.502326915188338,1248.6554872459578,508.8254457510843,684.5239104363907,0.5812746086263202,0.5286154602695973,False,1.1706548241035795,0.8810310070940645,0.8810310070940643,98.48151657386825,40.37563319955519,5.137359995878311,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.02.46,2.5833333333333335,0.0557031023421331,3.379661798477173,0.055576372891664505,5.385696654349768,726.997229634787,700.3612908180244,1452.6600397415132,0.5274411900927676,0.5283806062342313,False,1.268715570897235,0.9585679198546986,0.9585679198546985,98.34787937382374,41.35669988891828,4.943917477456264,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.12.46,2.75,0.05482498893532584,3.374297857284546,0.019952397793531418,4.669403808933501,546.2139210369818,865.249119191578,960.9012868170934,0.45927071725164126,0.5145586284377134,False,0.9521486556144759,0.9572840670066541,0.957284067006654,98.35009213280232,40.83885502733477,4.9658031435670065,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.22.46,2.9166666666666665,0.05454690604463933,3.4000508785247803,-0.01719638705253601,5.683182142915537,833.2576874051189,995.7786613479772,903.3813225915761,0.5260474587123157,0.5168563944926339,False,0.8518975465719465,0.9362067629197126,0.9362067629197125,98.3864195000185,41.16821750221377,5.096668965460146,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.32.46,3.0833333333333335,0.05652248770338978,3.3925914764404297,-0.008061662316322327,5.3606982886082335,556.2940029861768,366.39737413346506,795.9250287080002,0.5062513699516856,0.5147353895844442,False,1.564110555451677,1.0617875214261057,1.0617875214261057,98.16997728754522,40.91271065421297,5.119381800278744,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.42.46,3.25,0.055648264616275596,3.488757610321045,0.025115951895713806,5.660553833761158,478.11716355836114,362.98315600696486,791.1943540556988,0.5506506857263462,0.5219184488128246,False,1.2489461315728208,1.0992192434554489,1.0992192434554489,98.10546258936155,41.19382526507835,4.966134268338504,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 12:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.12.52.46,3.4166666666666665,0.05647067751018267,3.3487350940704346,0.0073799313977360725,4.621867824127185,289.3444589936989,615.3992001310245,1203.8994518429815,0.4879082871373549,0.5151164164777307,False,1.5454325658928882,1.1884619079429368,1.1884619079429368,97.95165017431947,41.234092867406865,5.009226774736827,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.02.46,3.5833333333333335,0.056042771193591405,3.435476779937744,0.0018425235757604241,4.8712794905218155,1049.7837194188603,632.2921425245569,878.7052692055381,0.5248381700459893,0.5170607671913824,False,1.3911689119921589,1.2290033087527812,1.2290033087527812,97.88177585127498,41.30632461663435,5.2950330364241465,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.12.46,3.75,0.05522892094012856,3.2609331607818604,-0.0051801796071231365,4.63525283133572,386.5126904794385,1144.9796523895081,241.72277812963728,0.514081865152809,0.5164649867836677,False,1.0977693781237774,1.2027565226269805,1.2027565226269805,97.92701297618923,41.563387311980286,4.873402760064347,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.22.46,3.9166666666666665,0.05590705013477552,3.6434035301208496,-0.020912546664476395,7.387261295428965,1387.793707736746,1018.6332994023728,1250.9415488649688,0.7120194288755406,0.5555758752020423,False,1.3422403834044083,1.2306532947824662,1.2306532947824662,97.87893205075122,41.86695915921329,5.067881471148777,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.32.46,4.083333333333333,0.055165471632473886,3.304036855697632,0.020143043249845505,5.492566167440804,363.9666419065507,640.0114294218209,861.5545894070965,0.46326254801135,0.5371132097639039,False,1.0748953945980078,1.1995017147455744,1.1995017147455744,97.93262273541832,40.84070228418488,5.057243979085648,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.42.46,4.25,0.05444650348067484,3.334164619445801,-0.007237372919917107,5.014096121052968,1320.8050702726819,1080.2966820482482,848.2143751406888,0.532643283041763,0.5362192244194758,False,0.8157016182165376,1.122741695439767,1.122741695439767,98.0649209362386,41.327128840188564,4.96621094777469,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 13:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.13.52.46,4.416666666666667,0.05591328833669619,3.5963284969329834,0.05275885388255119,7.118164818185789,859.0438640016247,493.82010238780106,1336.1074024448994,0.6681746237509293,0.5626103042857665,False,1.3444893051537286,1.1670912173825594,1.1670912173825594,97.98848320194237,41.89427490721187,5.161263959973893,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.02.46,4.583333333333333,0.05580581757182311,3.479499101638794,0.029351966455578804,5.554976449994843,1407.992214080915,1063.7011192485136,1882.9583142147717,0.6728405138736117,0.5846563462033356,True,1.3057452337670388,1.1948220206594553,1.1948220206594553,97.94068832885591,40.754915068883165,4.932631752886162,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.12.46,4.75,0.05632498138483002,3.3603360652923584,-0.005823022685945034,5.3794958409173725,860.5873113706493,1107.1624279046816,791.9093474602289,0.526790533588222,0.573083183680313,False,1.4929079459360683,1.254439205714778,1.254439205714778,97.83793631821133,41.51103251354698,4.977716674421625,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.22.46,4.916666666666667,0.05490623274717625,3.4315345287323,-0.016088327392935753,5.737053552121807,469.913245989532,979.9190307193973,453.62230152019134,0.5449486176578797,0.5674562704758264,False,0.9814377004051813,1.1998389046528586,1.1998389046528586,97.93204157847657,41.32962990787364,4.998337482771191,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.32.46,5.083333333333333,0.05521542073336521,3.3367044925689697,0.009196290746331215,4.944270971431392,1018.1038757912764,817.7918261318001,506.1744113432492,0.4844471263157435,0.5508544416438098,False,1.092902445472912,1.1784516128168692,1.1784516128168692,97.96890321889705,41.06433652407755,5.128146490339436,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.42.46,5.25,0.05560551019972653,3.3234691619873047,-0.007838070392608643,4.657811832093106,419.34728182670295,516.6630995541775,1311.922944397993,0.476432618769604,0.5359700770689687,False,1.2335328220199435,1.1894678546574842,1.1894678546574842,97.94991639491634,41.71989283219405,5.0340018840027,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 14:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.14.52.46,5.416666666666667,0.0560678749582988,3.558774948120117,0.011413628235459328,4.922604847983623,541.9560764364368,742.9371837131393,1379.7980138756502,0.565038564488117,0.5417837745527985,False,1.4002190202057416,1.2316180877671357,1.2316180877671357,97.87726920103869,40.97112634978181,5.032625068912388,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.02.46,5.583333333333333,0.0558644386888827,3.5707643032073975,0.016025234013795853,5.370142777083527,601.5271297556287,558.6945740945032,1219.2983874243605,0.5642051464092658,0.546268048924092,False,1.326878615918051,1.2506701933973188,1.2506701933973188,97.8444323242439,40.70697293162979,5.042219799531039,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.12.46,5.75,0.05645909415191688,3.660377025604248,-0.020825795829296112,6.181466638041865,696.3397563326098,647.8088071775583,1143.3942934740294,0.6142315847531685,0.5598607560899074,False,1.5412566724759458,1.3087874892130442,1.3087874892130442,97.74426541779317,41.55456901157086,5.214835462012939,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.22.46,5.916666666666667,0.05491406297785877,3.302302837371826,-0.008492122404277325,4.315834425739491,738.5165323922214,365.8171427159583,371.992623508801,0.4641472396533208,0.5407180528025901,False,0.9842605612724707,1.2438821036249297,1.2438821036249297,97.85613180102901,41.10777226996468,5.145419545140183,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.32.46,6.083333333333333,0.05606085529282825,3.475033760070801,0.009920742362737656,5.654569485483451,1060.5742717622634,716.5455724952808,1499.0019405249986,0.6100809692992479,0.5545906361019217,False,1.3976883745885555,1.274643357817655,1.274643357817655,97.80311385468823,41.42278940203623,5.026887017849454,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.42.46,6.25,0.05576930160175666,3.3759005069732666,0.019085830077528954,4.428959783002663,770.3048924860777,818.9581801980905,1235.38202988365,0.5081356387745487,0.5452996366364472,False,1.29258093413002,1.278230873080128,1.278230873080128,97.79693066428608,41.241364724372204,5.256700406823067,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 15:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.15.52.46,6.416666666666667,0.055699652901397716,3.4159693717956543,0.0009075926500372589,4.775613289610453,1705.6112749588824,431.4569247953987,1347.1816327168178,0.6035263974874163,0.5569449888066411,False,1.2674720198882363,1.2760791024417497,1.2760791024417497,97.80063930566749,41.46589237170571,4.92095229025089,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.02.46,6.583333333333333,0.056310609823062345,3.4906575679779053,0.04075134918093681,5.593972407786003,287.45620507094,535.1374975446518,3402.493022236523,0.6348114300557162,0.5725182770564561,False,1.4877268828281383,1.3184086585190276,1.3184086585190276,97.72768304326435,40.76801214130708,4.997329745737065,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.12.46,6.75,0.05647782428213138,3.4633116722106934,0.01787896268069744,5.57741027774462,1655.333733224988,426.57756148635065,1804.1934577910033,0.667068596768749,0.5914283409989147,True,1.5480090344133464,1.3643287336978915,1.3643287336978915,97.64853841325204,41.24562439158966,5.117683900231236,3,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.22.46,6.916666666666667,0.05498243293707498,3.739797592163086,-0.037652984261512756,6.25654401427095,390.0206410786283,246.97613901759343,1077.2430298331099,0.6409834943627422,0.6013393716716803,True,1.0089084790918519,1.2932446827766837,1.2932446827766837,97.77105391193146,41.408486467754024,5.212857513800398,2,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.32.46,7.083333333333333,0.05580201129430581,3.304917812347412,0.016137728467583656,5.03566057566394,641.5284598273552,921.0783702172408,818.118267703297,0.4535379814846858,0.5717790936342814,False,1.3043730402405287,1.2954703542694528,1.2954703542694528,97.7672179002059,41.37482202688874,5.146778662457814,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.42.46,7.25,0.054054856887147854,3.402818441390991,0.01755964197218418,5.512918265419845,978.0053009122529,867.6900516194,836.5941195408477,0.5071047966565931,0.5588442342387437,False,0.6745098848564605,1.1712782603868543,1.1712782603868543,97.98126670745428,41.50268958004568,5.180793378741238,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 16:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.16.52.46,7.416666666666667,0.05426281411640508,3.1828503608703613,0.0007509744609706104,4.3676320020678405,827.1303069150658,350.81862002009916,716.2048962577556,0.4191085048594613,0.5308970883628873,False,0.7494801313717374,1.0869186345838309,1.0869186345838309,98.12666305853061,40.86774892776498,5.221214686977037,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.02.46,7.583333333333333,0.05532390739960972,3.4154183864593506,0.017263365909457207,4.862273950719081,686.950968886113,645.1317568865867,1158.9058437078274,0.4908157954620412,0.5228808297827181,False,1.1320127574395675,1.0959374591549782,1.0959374591549782,98.11111884325985,41.67540145987546,5.15800641267745,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.12.46,7.75,0.054159685199873915,3.4657411575317383,0.04855586588382721,5.723814701657599,975.1361475030903,556.2308099430901,549.4395212576233,0.5433154836376025,0.526967760553695,False,0.7123013310828017,1.0192102335405429,1.0192102335405429,98.24336052316721,41.06493884728123,5.183658965745979,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.22.46,7.916666666666667,0.056388735300191666,3.3716654777526855,-0.004013179335743189,5.196073490145979,889.806384137602,922.4295460315928,1033.489806305209,0.5155412954422993,0.5246824675314159,False,1.5158917429795689,1.1185465354283481,1.1185465354283481,98.07215142063247,41.61636630183914,5.086109124115049,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.32.46,8.083333333333334,0.055417664531800664,3.3052279949188232,0.04714774340391159,5.4134365721741675,514.7993839071643,1342.4984137052766,1265.3875521191464,0.570925045071528,0.5339309830394383,False,1.1658129544225073,1.12799981922718,1.12799981922718,98.05585840182216,41.59270645997328,4.928474620573742,0,False,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
2004-03-04 17:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.04.17.42.46,8.25,0.05451230971189233,3.333735942840576,0.06616229563951492,4.934665128350492,859.7292858866161,1875.8067599191625,833.2157443233314,0.5787940152895757,0.5429035894894658,False,0.8394252915614748,1.070284913694039,1.070284913694039,98.15533177652426,41.09560202656588,5.158626828350439,1,True,NORMAL,Periode kalibrasi awal (burn-in),False,False,,,,monitoring_not_stable,
