timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-12 12:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.12.39,1.6666666666666667,0.1060237144347485,4.1020050048828125,0.0613242723047733,5.753429952508733,1455.6058886650712,5113.877620444481,1269.4788794047538,0.4787150331509606,0.5232814110303735,False,0.950788766584422,-0.647681880431722,-0.647681880431722,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.82828149375657,4.14431092245448
2004-02-12 12:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.22.39,1.8333333333333333,0.1046041225115564,4.636790752410889,0.1048413515090942,8.288392110853492,2427.189438023932,5048.245269325182,1612.2282633281263,0.3999489193082703,0.4986149126859528,False,-0.1986843882236657,-0.5578823819901109,-0.5578823819901109,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.273635471902864,4.032160071419377
2004-02-12 12:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.32.39,2.0,0.1044223488700343,4.155097484588623,-0.0149698657914996,5.889543916524818,6423.655068676463,4660.594218807208,1346.498508062798,0.4952125000182213,0.4979344301524066,False,0.8366713271685212,-0.2789716401583845,-0.2789716401583845,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.81099904914497,4.171210566142408
2004-02-12 12:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.42.39,2.1666666666666665,0.1048940803937817,4.5421342849731445,0.0549192354083061,6.52086383417436,3408.459040919754,3955.951087705332,2206.082910083945,0.4188129248968883,0.4821101291013029,False,0.0047710493073064,-0.2222231022652463,-0.2222231022652463,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.04725232544703,4.022894193095611
2004-02-12 12:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.12.52.39,2.333333333333333,0.1036627341165072,4.215826988220215,0.0040420196019113,6.665847574159015,1706.9139602984696,1420.0826565030598,2566.8325835141222,0.4856313806748916,0.4828143794160207,False,0.7061388018497342,-0.0365507214422501,-0.0365507214422501,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.19211782932596,4.220186357055079
2004-02-12 13:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.02.39,2.5,0.1047238914536778,4.368926048278809,0.0248059518635272,6.922966801348714,2293.57443923771,5514.900514232137,613.6990779415702,0.443900024599817,0.47503150845278,False,0.3770663454928722,0.0461726919447742,0.0461726919447742,99.23045513425376,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.12396111345537,4.102856332844446
2004-02-12 13:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.12.39,2.6666666666666665,0.1087079302401334,5.073257923126221,-0.03876568749547,8.849400501626048,5326.239616937722,4303.5428636595625,1937.9773111029808,0.518574868238185,0.483740180409861,False,-1.1368307356372591,-0.1904279935716324,-0.1904279935716324,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.44617050408096,3.9909315773628795
2004-02-12 13:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.22.39,2.833333333333333,0.1042154061227242,5.367859840393066,0.0581545121967792,9.441982368911535,2221.8544010419,10106.727371009098,2194.6953609090942,0.5206315338879094,0.4911184511054707,False,-1.7700506687011148,-0.506352528597529,-0.506352528597529,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.22421919339245,4.079586227387067
2004-02-12 13:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.32.39,3.0,0.1052298000590312,4.153244972229004,0.0836019963026046,6.42403576427121,2434.708583161248,6256.584663517347,848.8073270354896,0.4346390494153298,0.4798225707674426,False,0.8406531334080762,-0.2369513961964079,-0.2369513961964079,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.946477052858725,4.072799003541135
2004-02-12 13:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.42.39,3.1666666666666665,0.1067608300965568,5.455959320068359,0.0269757844507694,8.757893710067178,4534.749615589617,5666.70844507538,1875.818376738116,0.4765105141529057,0.4791601594445352,False,-1.9594124594881688,-0.5814436088547602,-0.5814436088547602,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.58384516386533,4.079377317601797
2004-02-12 13:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.13.52.39,3.333333333333333,0.1056178588812355,4.91466760635376,0.0576552860438823,8.417137101492894,3030.0851505415394,4044.562383076838,992.1921549092224,0.4405923053303804,0.4714465886217043,False,-0.7959553241569184,-0.6243459519151919,-0.6243459519151919,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.93414196347949,4.115422121591944
2004-02-12 14:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.02.39,3.5,0.1064042913668434,4.287320613861084,0.0470189936459064,6.6068764711398416,5188.0460753594325,8477.933030093467,1476.3029329038495,0.4660240466339044,0.4703620802241443,False,0.5524697787055379,-0.388982805791046,-0.388982805791046,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.11803013567648,4.261872349233269
2004-02-12 14:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.12.39,3.6666666666666665,0.1065285034960719,4.964075565338135,0.1794825494289398,9.12431857166626,2938.432653046816,3712.0967974387104,1972.9640713888352,0.4471495607637465,0.4657195763320648,False,-0.9021532225656012,-0.4916168891459571,-0.4916168891459571,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.878137389411556,4.150946321832081
2004-02-12 14:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.22.39,3.8333333333333335,0.105190491235422,4.255078315734863,0.0005211909301578,6.502489029430993,3074.7181321641037,3821.091605299653,1119.9298349400867,0.4246547097325626,0.4575066030121644,False,0.6217716557969128,-0.2689391801573831,-0.2689391801573831,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.06456679776855,4.113963357744502
2004-02-12 14:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.32.39,4.0,0.1080023041076829,4.388169765472412,0.0731905400753021,7.842425306190947,4347.970265235586,11304.567158478882,2057.82596200767,0.5336271865382548,0.4727307197173824,False,0.3357037317451961,-0.1480105977768673,-0.1480105977768673,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.75002185910397,4.132261018761728
2004-02-12 14:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.42.39,4.166666666666667,0.1065930976519878,4.023079872131348,-0.0045350226573646,6.454451915932198,6111.47795523612,6344.1968799782,2014.6859421480387,0.5141256429040274,0.4810097043547114,False,1.1204311359946324,0.1056777489774326,0.1056777489774326,98.23870418370946,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.295988588102624,4.127281927859379
2004-02-12 14:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.14.52.39,4.333333333333333,0.1056286222623258,4.612917900085449,-0.0599670335650444,6.750064369413494,2940.2080353623032,11307.802450329791,1325.708718894803,0.4977449743225703,0.4843567583482833,False,-0.1473718710078814,0.0550678249803698,0.0550678249803698,99.08220291699384,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.97038459303645,4.073607831960748
2004-02-12 15:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.02.39,4.5,0.1074551446038196,5.316457271575928,-0.0378190204501152,9.1293907780383,2962.78982639521,4654.9144662316285,2763.718880911412,0.49732720463632,0.4869508476058906,False,-1.659565538503485,-0.2878588477164012,-0.2878588477164012,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.73656429669121,3.8412518996789804
2004-02-12 15:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.12.39,4.666666666666667,0.1065545606855025,4.202915191650391,0.1329338997602462,6.832180439153156,4522.358965562614,7537.040858089373,1517.079553330443,0.446939143927356,0.4789485068701837,False,0.7338915301263548,-0.08350877214785,-0.08350877214785,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.932896941675565,4.127324687061448
2004-02-12 15:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.22.39,4.833333333333333,0.1049086481483902,5.018220901489258,-0.0131317023187875,7.396911852210261,2897.2145737389123,4970.874243161297,2766.7802823714924,0.4430429951323269,0.4717674045226124,False,-1.0185336808172645,-0.2705137538817329,-0.2705137538817329,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.286288025388274,4.144000034345405
2004-02-12 15:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.32.39,5.0,0.1048733997380792,3.957623481750488,0.0138459634035825,6.102595961352278,2826.2454810100016,5131.803799842718,772.7343062936905,0.4630140662563705,0.470016736869364,False,1.2611236729614783,0.0358137314869093,0.0358137314869093,99.40310447521816,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.71747495004225,4.316237014606999
2004-02-12 15:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.42.39,5.166666666666667,0.1049042612734797,4.135839462280273,-0.0222805719822645,6.472568528527588,3229.6387075869607,6225.798626209236,1586.1074943743506,0.4033116413742951,0.4566757177703503,False,0.8780646884547267,0.2042639228804728,0.2042639228804728,96.59560128532544,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.51672727185499,4.114179263555377
2004-02-12 15:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.15.52.39,5.333333333333333,0.1042516795597601,4.435056686401367,-0.0246256627142429,6.5610455212541705,4621.744989599021,11583.377010721291,1939.625284700468,0.5018818421592242,0.4657169426481251,False,0.2349245745433414,0.2103960532130465,0.2103960532130465,96.4933991131159,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.362807490674655,4.032105447258426
2004-02-12 16:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.02.39,5.5,0.106729205842853,4.715039253234863,0.02850853651762,8.207687672811973,2716.749190320232,5327.706788494345,1351.9815916098269,0.4297221547883367,0.4585179850761675,False,-0.3668723990614363,0.0949423627581499,0.0949423627581499,98.41762728736416,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.22214665537509,4.0217451678059035
2004-02-12 16:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.12.39,5.666666666666667,0.1081312255477854,4.3180975914001465,-0.021395307034254,6.075950789578969,4269.39357675184,8098.555544866094,1419.766152046303,0.4984811883420986,0.4665106257293537,False,0.4863174744775227,0.1732173851020245,0.1732173851020245,97.11304358163292,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.100936900614734,4.162364287334679
2004-02-12 16:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.22.39,5.833333333333333,0.1028741681709354,4.4271440505981445,0.0229852423071861,8.019505797687259,1795.5706426025438,4080.244592228634,2499.017767466425,0.4170110585205439,0.4566107122875918,False,0.2519320630218937,0.1889603206859984,0.1889603206859984,96.85066132190002,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.089819935233834,4.04930162460113
2004-02-12 16:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.32.39,6.0,0.106285416163088,4.347833633422852,-0.0386540181934833,7.094105996153484,1572.7931481893347,6971.3149446222205,935.4092559993449,0.4636411475556616,0.4580167993412057,False,0.4224025661364955,0.2356487697760978,0.2356487697760978,96.07252050373172,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.35642574471339,4.226025613534818
2004-02-12 16:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.42.39,6.166666666666667,0.1049208692545003,4.166958808898926,-0.0090104732662439,7.281678125600533,1588.235278494663,3350.598420453678,3182.032441138414,0.4931374690003978,0.4650409332730442,False,0.8111764931379084,0.3507543144484599,0.3507543144484599,94.15409475919232,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.11462965660576,4.2811104918024645
2004-02-12 16:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.16.52.39,6.333333333333333,0.1074529494923421,4.864750385284424,0.0208671148866415,7.426506036694341,3362.399360766201,4428.62686407615,2283.286299965212,0.4634913984034922,0.4647310262991338,False,-0.6886628133765895,0.14287088888345,0.14287088888345,97.61881851860916,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.01583870127515,4.127061935320107
2004-02-12 17:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.02.39,6.5,0.1068019411268587,5.580862045288086,-0.0035485299304127,9.26013152922584,5510.07227904491,2264.542499900595,1573.0986432722862,0.5472278487359471,0.4812303907864965,False,-2.2278794675677167,-0.3312791824067833,-0.3312791824067833,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.53480123999038,4.148967546584751
2004-02-12 17:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.12.39,6.666666666666667,0.1071777987413741,5.236356735229492,-0.0722089409828186,7.884095759880837,1680.3973167243364,10479.015112531297,2794.277313821589,0.5594194237450859,0.4968681973782144,False,-1.4873967463441105,-0.5625026951942488,-0.5625026951942488,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.285793119723216,4.2139796689252265
2004-02-12 17:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.22.39,6.833333333333333,0.1052633056042077,4.402393341064453,-0.025012832134962,7.14398973065058,4483.837135024604,4049.855744075282,1279.6208591183367,0.4202233274359199,0.4815392233897555,False,0.3051314541854311,-0.3889758653183128,-0.3889758653183128,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.82428299200966,4.010394550776693
2004-02-12 17:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.32.39,7.0,0.1029920069618318,4.164002418518066,0.048879861831665,6.350007185574524,3643.233099186428,5338.319518194505,2780.2114351859896,0.4204076040498604,0.4693128995217765,False,0.8175309844339808,-0.1476744953678541,-0.1476744953678541,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.62065258199086,4.163896590561555
2004-02-12 17:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.42.39,7.166666666666667,0.1018525537944645,4.085165500640869,-0.0133451465517282,5.98904977420671,3285.846567574733,3163.0159060761366,278.8949861309476,0.4872657346906456,0.4729034665555504,False,0.98698374402326,0.0792571525103686,0.0792571525103686,98.67904745816053,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.74141639239639,3.9513635715730904
2004-02-12 17:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.17.52.39,7.333333333333333,0.1070284361156498,6.124279499053955,0.0572650022804737,9.875880461019268,3070.5977761717736,6776.811414127749,2200.2952461928253,0.5475757684730623,0.4878379269390527,False,-3.3959056871244337,-0.6157754154165919,-0.6157754154165919,100.0,1,True,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.574794327366654,4.232099776656107
2004-02-12 18:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.02.39,7.5,0.1049778314238613,4.287862777709961,0.0232024285942316,7.811172908845757,4953.406865795753,8585.52807209239,2307.3996077595293,0.4525936361691797,0.4807890687850782,False,0.5513044469952744,-0.3823594429342186,-0.3823594429342186,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.76687499572223,4.265052194575709
2004-02-12 18:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.12.39,7.666666666666667,0.1070484275221545,4.734321594238281,-0.0223214402794837,6.959467056292702,1824.611706826276,9925.981626066055,2180.696407100121,0.513147168027075,0.4872606886334776,False,-0.4083180311631418,-0.3875511605800033,-0.3875511605800033,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.34989496379933,4.014464195406929
2004-02-12 18:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.22.39,7.833333333333333,0.1065838054935057,4.069273948669434,0.0195526722818613,5.751342550052369,4813.14171406168,9764.784182706178,2039.6321133355536,0.5254298539938709,0.4948945217055563,False,1.021141184575551,-0.1058126915488924,-0.1058126915488924,100.0,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,38.77360128221174,4.007659222897357
2004-02-12 18:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.32.39,8.0,0.1046073201434461,3.9541420936584473,0.0260320026427507,6.376226776422723,2324.047591443916,10293.683487338543,3274.646648267829,0.5462980996520812,0.5051752372948614,False,1.2686065989215791,0.1690711665452018,0.1690711665452018,97.18214722424663,0,False,NORMAL,Burn-in / baseline calibration period,False,,,,monitoring_not_stable,,37.86110379171374,3.9730106789885524
2004-02-12 18:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.42.39,8.166666666666666,0.1027216422454924,4.160342693328857,0.0103805037215352,6.775592414201117,2659.79636159375,6783.505660014377,1111.1396764996402,0.3987749919431612,0.4838951882245214,False,0.8253972297077476,0.300336379177711,0.300336379177711,94.99439368037147,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.288288897822646,4.340050954319135
2004-02-12 18:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.18.52.39,8.333333333333334,0.1048983796658852,4.214931488037109,0.0661099404096603,6.654059062222859,4401.155049473687,8829.533769308076,2410.389821204054,0.4394702879417654,0.4750102081679702,False,0.7080635977616736,0.3818818228945035,0.3818818228945035,93.63530295175828,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.15392870000637,4.185691859845348
2004-02-12 19:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.02.39,8.5,0.1034739299109053,4.490118980407715,0.0327672101557254,9.103742098881357,2861.136104319932,5202.867103176953,1103.675505321076,0.4241231430125932,0.4648327951368948,False,0.1165731990719447,0.3288200981299918,0.3288200981299918,94.5196650311668,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.21133789630014,4.184128512218628
2004-02-12 19:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.12.39,8.666666666666666,0.1042355832515656,4.531612396240234,0.0811022669076919,6.3701852478256935,1115.7446747674549,5560.1475099386535,1679.5243316413168,0.4406058950066358,0.459987415110843,False,0.0273868888136181,0.268533456266717,0.268533456266717,95.52444239555471,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.59278578267678,4.211970152817747
2004-02-12 19:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.22.39,8.833333333333334,0.1031748768726571,4.090411186218262,0.0643514618277549,5.892907254932768,4113.353946369103,6636.876748527646,1985.454331403712,0.4196721702173119,0.4519243661321369,False,0.9757086216445354,0.4099684893422807,0.4099684893422807,93.16719184429532,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.03193087073366,4.146550907812429
2004-02-12 19:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.32.39,9.0,0.1052646930507062,4.398739337921143,0.0304565988481044,6.535904902450148,4295.104435454756,3006.6727154271416,1680.8536678266446,0.4323376718535567,0.4480070272764209,False,0.3129854004437864,0.3905718715625819,0.3905718715625819,93.49046880729033,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.85631304523361,4.160842262013462
2004-02-12 19:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.42.39,9.166666666666666,0.1051380012172337,4.0199360847473145,-0.0336040593683719,6.753029069625758,4454.628594641906,6608.712247200153,1366.3524797215955,0.4341703800748338,0.4452396978361035,False,1.1271884200454396,0.5378951812591535,0.5378951812591535,91.03508031234745,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.63874169137473,4.105959309306394
2004-02-12 19:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.19.52.39,9.333333333333334,0.1044731136812909,5.20438814163208,0.0158765967935323,9.227254292327965,3903.27682808433,3704.244888133853,1254.1629266931586,0.4518656011997697,0.4465648785088367,False,-1.4186831721565978,0.1465795105760032,0.1465795105760032,97.55700815706662,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.55244090117336,4.212896265741768
2004-02-12 20:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.20.02.39,9.5,0.1030581319258852,4.39945650100708,-0.0295497439801692,7.248336109530626,2936.523502726497,10108.242263341974,1074.3581309030697,0.4547655969205823,0.4482050221911859,False,0.3114439238455133,0.1795523932299052,0.1795523932299052,97.0074601128349,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.503545325785886,4.320718706611789
2004-02-12 20:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.12.20.12.39,9.666666666666666,0.10219023951859,4.278869152069092,0.0122361266985535,6.908682999100551,2971.1919582868745,2939.3643168650783,917.2591821705918,0.4110473292153268,0.4407734835960141,False,0.5706354244686971,0.2577689994776636,0.2577689994776636,95.7038500087056,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.4407505366282,4.179844478765179
